kzh_7_slope_4,1/50,1/100,DFS,20
627997/800748,144593/220896
1342/1711,7711/11800
628231/800748,3576449/5522400
2685/3422,7747/11800
628465/800748,3648521/5522400
1343/1711,7783/11800
628699/800748,3665369/5522400
2687/3422,7819/11800
628933/800748,3682217/5522400
1344/1711,1571/2360
629167/800748,739813/1104480
2689/3422,7891/11800
629401/800748,3715913/5522400
1345/1711,7927/11800
629635/800748,3732761/5522400
2691/3422,7963/11800
629869/800748,3749609/5522400
1346/1711,7999/11800
630103/800748,3766457/5522400
2693/3422,1607/2360
630337/800748,756661/1104480
1347/1711,8071/11800
630571/800748,3800153/5522400
2695/3422,8107/11800
630805/800748,3817001/5522400
1348/1711,8143/11800
631039/800748,3833849/5522400
93/118,8179/11800
631273/800748,3850697/5522400
1349/1711,1643/2360
631507/800748,773509/1104480
2699/3422,8251/11800
631741/800748,3884393/5522400
1350/1711,8287/11800
631975/800748,3901241/5522400
2701/3422,8323/11800
632209/800748,3918089/5522400
1351/1711,8359/11800
632443/800748,3934937/5522400
2703/3422,1679/2360
632677/800748,790357/1104480
1352/1711,8431/11800
632911/800748,3968633/5522400
2705/3422,8467/11800
633145/800748,3985481/5522400
1353/1711,8503/11800
633379/800748,4002329/5522400
2707/3422,8539/11800
633613/800748,4019177/5522400
1354/1711,343/472
633847/800748,161441/220896
2709/3422,8611/11800
634081/800748,4052873/5522400
1355/1711,8647/11800
634315/800748,4069721/5522400
2711/3422,8683/11800
21881/27612,4086569/5522400
1356/1711,8719/11800
634783/800748,4103417/5522400
2713/3422,1751/2360
10763/13572,13967/18720
23/29,149/200
10765/13572,69863/93600
2715/3422,8769/11800
635369/800748,4111621/5522400
1358/1711,8747/11800
635603/800748,164053/220896
2717/3422,349/472
635837/800748,4091029/5522400
1359/1711,8703/11800
636071/800748,4080733/5522400
2719/3422,8681/11800
636305/800748,4070437/5522400
1360/1711,8659/11800
636539/800748,4060141/5522400
2721/3422,8637/11800
636773/800748,809969/1104480
1361/1711,1723/2360
637007/800748,4039549/5522400
2723/3422,8593/11800
637241/800748,4029253/5522400
1362/1711,8571/11800
637475/800748,4018957/5522400
2725/3422,8549/11800
637709/800748,4008661/5522400
47/59,8527/11800
637943/800748,799673/1104480
2727/3422,1701/2360
638177/800748,3988069/5522400
1364/1711,8483/11800
638411/800748,3977773/5522400
2729/3422,8461/11800
638645/800748,3967477/5522400
1365/1711,8439/11800
638879/800748,3957181/5522400
2731/3422,8417/11800
639113/800748,789377/1104480
1366/1711,1679/2360
639347/800748,3936589/5522400
2733/3422,8373/11800
639581/800748,3926293/5522400
1367/1711,8351/11800
639815/800748,3915997/5522400
2735/3422,8329/11800
640049/800748,3905701/5522400
1368/1711,8307/11800
640283/800748,779081/1104480
2737/3422,1657/2360
640517/800748,3885109/5522400
1369/1711,8263/11800
640751/800748,3874813/5522400
2739/3422,8241/11800
640985/800748,3864517/5522400
1370/1711,8219/11800
22111/27612,3854221/5522400
2741/3422,8197/11800
641453/800748,153757/220896
1371/1711,327/472
641687/800748,3833629/5522400
2743/3422,8153/11800
641921/800748,3823333/5522400
1372/1711,8131/11800
642155/800748,3813037/5522400
2745/3422,8109/11800
642389/800748,3802741/5522400
1373/1711,8087/11800
642623/800748,758489/1104480
2747/3422,1613/2360
642857/800748,3782149/5522400
1374/1711,8043/11800
643091/800748,3771853/5522400
2749/3422,8021/11800
643325/800748,3761557/5522400
1375/1711,7999/11800
643559/800748,3751261/5522400
2751/3422,7977/11800
643793/800748,748193/1104480
1376/1711,1591/2360
644027/800748,3730669/5522400
2753/3422,7933/11800
644261/800748,3720373/5522400
1377/1711,7911/11800
644495/800748,3710077/5522400
95/118,7889/11800
644729/800748,3699781/5522400
1378/1711,7867/11800
644963/800748,737897/1104480
2757/3422,1569/2360
645197/800748,3679189/5522400
1379/1711,7823/11800
645431/800748,3668893/5522400
2759/3422,7801/11800
645665/800748,3658597/5522400
1380/1711,7779/11800
645899/800748,3648301/5522400
2761/3422,7757/11800
646133/800748,727601/1104480
1381/1711,1547/2360
646367/800748,3627709/5522400
2763/3422,7713/11800
646601/800748,3617413/5522400
1382/1711,7691/11800
646835/800748,3607117/5522400
2765/3422,7669/11800
647069/800748,3596821/5522400
1383/1711,7647/11800
647303/800748,143461/220896
2767/3422,305/472
647537/800748,3576229/5522400
1384/1711,7603/11800
647771/800748,3565933/5522400
2769/3422,7581/11800
22345/27612,3555637/5522400
1385/1711,7559/11800
648239/800748,3545341/5522400
2771/3422,7537/11800
648473/800748,707009/1104480
1386/1711,1503/2360
648707/800748,3524749/5522400
47/58,127/200
10999/13572,59567/93600
1387/1711,7471/11800
649175/800748,3504157/5522400
2775/3422,7449/11800
649409/800748,3493861/5522400
1388/1711,7427/11800
649643/800748,696713/1104480
2777/3422,1481/2360
649877/800748,3473269/5522400
1389/1711,7383/11800
650111/800748,3462973/5522400
2779/3422,7361/11800
650345/800748,3452677/5522400
1390/1711,7339/11800
650579/800748,3442381/5522400
2781/3422,7317/11800
650813/800748,686417/1104480
1391/1711,1459/2360
651047/800748,3421789/5522400
2783/3422,7273/11800
651281/800748,3411493/5522400
48/59,7251/11800
651515/800748,3401197/5522400
2785/3422,7229/11800
651749/800748,3390901/5522400
1393/1711,7207/11800
651983/800748,676121/1104480
2787/3422,1437/2360
652217/800748,3370309/5522400
1394/1711,7163/11800
652451/800748,3360013/5522400
2789/3422,7141/11800
652685/800748,3349717/5522400
1395/1711,7119/11800
652919/800748,3339421/5522400
2791/3422,7097/11800
653153/800748,133165/220896
1396/1711,283/472
653387/800748,3318829/5522400
2793/3422,7053/11800
653621/800748,3308533/5522400
1397/1711,7031/11800
653855/800748,3298237/5522400
2795/3422,7009/11800
654089/800748,3287941/5522400
1398/1711,6987/11800
654323/800748,655529/1104480
2797/3422,1393/2360
654557/800748,3267349/5522400
1399/1711,6943/11800
22579/27612,3257053/5522400
2799/3422,6921/11800
655025/800748,3246757/5522400
1400/1711,6899/11800
655259/800748,3236461/5522400
2801/3422,6877/11800
655493/800748,645233/1104480
1401/1711,1371/2360
655727/800748,3215869/5522400
2803/3422,6833/11800
655961/800748,3205573/5522400
1402/1711,6811/11800
656195/800748,3195277/5522400
2805/3422,6789/11800
656429/800748,3184981/5522400
1403/1711,6767/11800
656663/800748,634937/1104480
2807/3422,1349/2360
656897/800748,3164389/5522400
1404/1711,6723/11800
657131/800748,3154093/5522400
2809/3422,6701/11800
657365/800748,3143797/5522400
1405/1711,6679/11800
657599/800748,3133501/5522400
2811/3422,6657/11800
657833/800748,624641/1104480
1406/1711,1327/2360
658067/800748,3112909/5522400
97/118,6613/11800
658301/800748,3102613/5522400
1407/1711,6591/11800
658535/800748,3092317/5522400
2815/3422,6569/11800
658769/800748,3082021/5522400
1408/1711,6547/11800
659003/800748,122869/220896
2817/3422,261/472
659237/800748,3061429/5522400
1409/1711,6503/11800
659471/800748,3051133/5522400
2819/3422,6481/11800
659705/800748,3040837/5522400
1410/1711,6459/11800
659939/800748,3030541/5522400
2821/3422,6437/11800
660173/800748,604049/1104480
1411/1711,1283/2360
660407/800748,3009949/5522400
2823/3422,6393/11800
660641/800748,2999653/5522400
1412/1711,6371/11800
660875/800748,2989357/5522400
2825/3422,6349/11800
661109/800748,2979061/5522400
1413/1711,6327/11800
661343/800748,593753/1104480
2827/3422,1261/2360
22813/27612,2958469/5522400
1414/1711,6283/11800
661811/800748,2948173/5522400
2829/3422,6261/11800
662045/800748,2937877/5522400
1415/1711,6239/11800
662279/800748,2927581/5522400
2831/3422,6217/11800
662513/800748,583457/1104480
24/29,21/40
5665/6844,24911/47200
2833/3422,3101/5900
5667/6844,24939/47200
1417/1711,6209/11800
5669/6844,24967/47200
2835/3422,777/1475
5671/6844,4999/9440
1418/1711,6223/11800
5673/6844,25023/47200
2837/3422,623/1180
5675/6844,25051/47200
1419/1711,6237/11800
5677/6844,25079/47200
2839/3422,1561/2950
5679/6844,25107/47200
1420/1711,6251/11800
5681/6844,5027/9440
2841/3422,3129/5900
5683/6844,25163/47200
49/59,1253/2360
5685/6844,25191/47200
2843/3422,784/1475
5687/6844,25219/47200
1422/1711,6279/11800
5689/6844,25247/47200
2845/3422,3143/5900
5691/6844,1011/1888
1423/1711,6293/11800
5693/6844,25303/47200
2847/3422,63/118
5695/6844,25331/47200
1424/1711,6307/11800
5697/6844,25359/47200
2849/3422,3157/5900
5699/6844,25387/47200
1425/1711,6321/11800
5701/6844,5083/9440
2851/3422,791/1475
5703/6844,25443/47200
1426/1711,1267/2360
5705/6844,25471/47200
2853/3422,3171/5900
5707/6844,25499/47200
1427/1711,6349/11800
5709/6844,25527/47200
2855/3422,1589/2950
5711/6844,5111/9440
1428/1711,6363/11800
197/236,25583/47200
2857/3422,637/1180
5715/6844,25611/47200
1429/1711,6377/11800
5717/6844,25639/47200
2859/3422,798/1475
5719/6844,25667/47200
1430/1711,6391/11800
5721/6844,5139/9440
2861/3422,3199/5900
97/116,25723/47200
1431/1711,1281/2360
5725/6844,25751/47200
2863/3422,1603/2950
5727/6844,25779/47200
1432/1711,6419/11800
5729/6844,25807/47200
2865/3422,3213/5900
5731/6844,5167/9440
1433/1711,6433/11800
5733/6844,25863/47200
2867/3422,161/295
5735/6844,25891/47200
1434/1711,6447/11800
5737/6844,25919/47200
2869/3422,3227/5900
5739/6844,25947/47200
1435/1711,6461/11800
5741/6844,1039/1888
99/118,1617/2950
5743/6844,26003/47200
1436/1711,259/472
5745/6844,26031/47200
2873/3422,3241/5900
5747/6844,26059/47200
1437/1711,6489/11800
5749/6844,26087/47200
2875/3422,812/1475
5751/6844,5223/9440
1438/1711,6503/11800
5753/6844,26143/47200
2877/3422,651/1180
5755/6844,26171/47200
1439/1711,6517/11800
5757/6844,26199/47200
2879/3422,1631/2950
5759/6844,26227/47200
1440/1711,6531/11800
5761/6844,89/160
2881/3422,3269/5900
5763/6844,26283/47200
1441/1711,1309/2360
5765/6844,26311/47200
2883/3422,819/1475
5767/6844,26339/47200
1442/1711,6559/11800
5769/6844,26367/47200
2885/3422,3283/5900
199/236,5279/9440
1443/1711,6573/11800
5773/6844,26423/47200
2887/3422,329/590
5775/6844,26451/47200
1444/1711,6587/11800
5777/6844,26479/47200
2889/3422,3297/5900
5779/6844,26507/47200
1445/1711,6601/11800
5781/6844,5307/9440
49/58,14/25
5783/6844,26563/47200
1446/1711,1323/2360
5785/6844,26591/47200
2893/3422,3311/5900
5787/6844,26619/47200
1447/1711,6629/11800
5789/6844,26647/47200
2895/3422,1659/2950
5791/6844,1067/1888
1448/1711,6643/11800
5793/6844,26703/47200
2897/3422,133/236
5795/6844,26731/47200
1449/1711,6657/11800
5797/6844,26759/47200
2899/3422,833/1475
5799/6844,26787/47200
50/59,6671/11800
5801/6844,5363/9440
2901/3422,3339/5900
5803/6844,26843/47200
1451/1711,1337/2360
5805/6844,26871/47200
2903/3422,1673/2950
5807/6844,26899/47200
1452/1711,6699/11800
5809/6844,26927/47200
2905/3422,3353/5900
5811/6844,5391/9440
1453/1711,6713/11800
5813/6844,26983/47200
2907/3422,168/295
5815/6844,27011/47200
1454/1711,6727/11800
5817/6844,27039/47200
2909/3422,3367/5900
5819/6844,27067/47200
1455/1711,6741/11800
5821/6844,5419/9440
2911/3422,1687/2950
5823/6844,27123/47200
1456/1711,1351/2360
5825/6844,27151/47200
2913/3422,3381/5900
5827/6844,27179/47200
1457/1711,6769/11800
201/236,27207/47200
2915/3422,847/1475
5831/6844,5447/9440
1458/1711,6783/11800
5833/6844,27263/47200
2917/3422,679/1180
5835/6844,27291/47200
1459/1711,6797/11800
5837/6844,27319/47200
2919/3422,1701/2950
5839/6844,27347/47200
1460/1711,6811/11800
99/116,1095/1888
2921/3422,3409/5900
5843/6844,27403/47200
1461/1711,273/472
5845/6844,27431/47200
2923/3422,854/1475
5847/6844,27459/47200
1462/1711,6839/11800
5849/6844,27487/47200
2925/3422,3423/5900
5851/6844,5503/9440
1463/1711,6853/11800
5853/6844,27543/47200
2927/3422,343/590
5855/6844,27571/47200
1464/1711,6867/11800
5857/6844,27599/47200
101/118,3437/5900
5859/6844,27627/47200
1465/1711,6881/11800
5861/6844,5531/9440
2931/3422,861/1475
5863/6844,27683/47200
1466/1711,1379/2360
5865/6844,27711/47200
2933/3422,3451/5900
5867/6844,27739/47200
1467/1711,6909/11800
5869/6844,27767/47200
2935/3422,1729/2950
5871/6844,5559/9440
1468/1711,6923/11800
5873/6844,27823/47200
2937/3422,693/1180
5875/6844,27851/47200
1469/1711,6937/11800
5877/6844,27879/47200
2939/3422,868/1475
5879/6844,473/800
1470/1711,6951/11800
5881/6844,5587/9440
2941/3422,3479/5900
5883/6844,27963/47200
1471/1711,1393/2360
5885/6844,27991/47200
2943/3422,1743/2950
203/236,28019/47200
1472/1711,6979/11800
5889/6844,28047/47200
2945/3422,3493/5900
5891/6844,1123/1888
1473/1711,6993/11800
5893/6844,28103/47200
2947/3422,35/59
5895/6844,28131/47200
1474/1711,7007/11800
5897/6844,28159/47200
2949/3422,3507/5900
5899/6844,28187/47200
25/29,119/200
5901/6844,5643/9440
2951/3422,1757/2950
5903/6844,28243/47200
1476/1711,1407/2360
5905/6844,28271/47200
2953/3422,3521/5900
5907/6844,28299/47200
1477/1711,7049/11800
5909/6844,28327/47200
2955/3422,882/1475
5911/6844,5671/9440
1478/1711,7063/11800
5913/6844,28383/47200
2957/3422,707/1180
5915/6844,28411/47200
51/59,7077/11800
5917/6844,28439/47200
2959/3422,1771/2950
5919/6844,28467/47200
1480/1711,7091/11800
5921/6844,5699/9440
2961/3422,3549/5900
5923/6844,28523/47200
1481/1711,1421/2360
5925/6844,28551/47200
2963/3422,889/1475
5927/6844,28579/47200
1482/1711,7119/11800
5929/6844,28607/47200
2965/3422,3563/5900
5931/6844,5727/9440
1483/1711,7133/11800
5933/6844,28663/47200
2967/3422,357/590
5935/6844,28691/47200
1484/1711,7147/11800
5937/6844,28719/47200
2969/3422,3577/5900
5939/6844,28747/47200
1485/1711,7161/11800
5941/6844,1151/1888
2971/3422,896/1475
5943/6844,28803/47200
1486/1711,287/472
205/236,28831/47200
2973/3422,3591/5900
5947/6844,28859/47200
1487/1711,7189/11800
5949/6844,28887/47200
2975/3422,1799/2950
5951/6844,5783/9440
1488/1711,7203/11800
5953/6844,28943/47200
2977/3422,721/1180
5955/6844,28971/47200
1489/1711,7217/11800
5957/6844,28999/47200
2979/3422,903/1475
101/116,29027/47200
1490/1711,7231/11800
5961/6844,5811/9440
2981/3422,3619/5900
5963/6844,29083/47200
1491/1711,1449/2360
5965/6844,29111/47200
2983/3422,1813/2950
5967/6844,29139/47200
1492/1711,7259/11800
5969/6844,29167/47200
2985/3422,3633/5900
5971/6844,5839/9440
1493/1711,7273/11800
5973/6844,29223/47200
103/118,182/295
5975/6844,29251/47200
1494/1711,7287/11800
5977/6844,29279/47200
2989/3422,3647/5900
5979/6844,29307/47200
1495/1711,7301/11800
5981/6844,5867/9440
2991/3422,1827/2950
5983/6844,29363/47200
1496/1711,1463/2360
5985/6844,29391/47200
2993/3422,3661/5900
5987/6844,29419/47200
1497/1711,7329/11800
5989/6844,29447/47200
2995/3422,917/1475
5991/6844,1179/1888
1498/1711,7343/11800
5993/6844,29503/47200
2997/3422,147/236
5995/6844,29531/47200
1499/1711,7357/11800
5997/6844,501/800
2999/3422,1841/2950
5999/6844,29587/47200
1500/1711,7371/11800
6001/6844,5923/9440
3001/3422,3689/5900
207/236,29643/47200
1501/1711,1477/2360
6005/6844,29671/47200
3003/3422,924/1475
6007/6844,29699/47200
1502/1711,7399/11800
6009/6844,29727/47200
3005/3422,3703/5900
6011/6844,5951/9440
1503/1711,7413/11800
6013/6844,29783/47200
3007/3422,371/590
6015/6844,29811/47200
1504/1711,7427/11800
6017/6844,29839/47200
51/58,63/100
6019/6844,29867/47200
1505/1711,7441/11800
6021/6844,5979/9440
3011/3422,931/1475
6023/6844,29923/47200
1506/1711,1491/2360
6025/6844,29951/47200
3013/3422,3731/5900
6027/6844,29979/47200
1507/1711,7469/11800
6029/6844,30007/47200
3015/3422,1869/2950
6031/6844,6007/9440
52/59,7483/11800
6033/6844,30063/47200
3017/3422,749/1180
6035/6844,30091/47200
1509/1711,7497/11800
6037/6844,30119/47200
3019/3422,938/1475
6039/6844,30147/47200
1510/1711,7511/11800
6041/6844,1207/1888
3021/3422,3759/5900
6043/6844,30203/47200
1511/1711,301/472
6045/6844,30231/47200
3023/3422,1883/2950
6047/6844,30259/47200
1512/1711,7539/11800
6049/6844,30287/47200
3025/3422,3773/5900
6051/6844,6063/9440
1513/1711,7553/11800
6053/6844,30343/47200
3027/3422,189/295
6055/6844,30371/47200
1514/1711,7567/11800
6057/6844,30399/47200
3029/3422,3787/5900
6059/6844,30427/47200
1515/1711,7581/11800
209/236,6091/9440
3031/3422,1897/2950
6063/6844,30483/47200
1516/1711,1519/2360
6065/6844,30511/47200
3033/3422,3801/5900
6067/6844,30539/47200
1517/1711,7609/11800
6069/6844,30567/47200
3035/3422,952/1475
6071/6844,6119/9440
1518/1711,7623/11800
6073/6844,30623/47200
3037/3422,763/1180
6075/6844,30651/47200
1519/1711,7637/11800
103/116,30679/47200
3039/3422,1911/2950
6079/6844,30707/47200
1520/1711,7651/11800
6081/6844,6147/9440
3041/3422,3829/5900
6083/6844,30763/47200
1521/1711,1533/2360
6085/6844,30791/47200
3043/3422,959/1475
6087/6844,30819/47200
1522/1711,7679/11800
6089/6844,30847/47200
105/118,3843/5900
6091/6844,1235/1888
1523/1711,7693/11800
6093/6844,30903/47200
3047/3422,77/118
6095/6844,30931/47200
1524/1711,7707/11800
6097/6844,30959/47200
3049/3422,3857/5900
6099/6844,30987/47200
1525/1711,7721/11800
6101/6844,6203/9440
3051/3422,966/1475
6103/6844,31043/47200
1526/1711,1547/2360
6105/6844,31071/47200
3053/3422,3871/5900
6107/6844,31099/47200
1527/1711,7749/11800
6109/6844,31127/47200
3055/3422,1939/2950
6111/6844,6231/9440
1528/1711,7763/11800
6113/6844,31183/47200
3057/3422,777/1180
6115/6844,529/800
1529/1711,7777/11800
6117/6844,31239/47200
3059/3422,973/1475
211/236,31267/47200
1530/1711,7791/11800
6121/6844,6259/9440
3061/3422,3899/5900
6123/6844,31323/47200
1531/1711,1561/2360
6125/6844,31351/47200
3063/3422,1953/2950
6127/6844,31379/47200
1532/1711,7819/11800
6129/6844,31407/47200
3065/3422,3913/5900
6131/6844,6287/9440
1533/1711,7833/11800
6133/6844,31463/47200
3067/3422,196/295
6135/6844,31491/47200
26/29,133/200
6137/6844,31519/47200
3069/3422,3927/5900
6139/6844,31547/47200
1535/1711,7861/11800
6141/6844,1263/1888
3071/3422,1967/2950
6143/6844,31603/47200
1536/1711,315/472
6145/6844,31631/47200
3073/3422,3941/5900
6147/6844,31659/47200
53/59,7889/11800
6149/6844,31687/47200
3075/3422,987/1475
6151/6844,6343/9440
1538/1711,7903/11800
6153/6844,31743/47200
3077/3422,791/1180
6155/6844,31771/47200
1539/1711,7917/11800
6157/6844,31799/47200
3079/3422,1981/2950
6159/6844,31827/47200
1540/1711,7931/11800
6161/6844,6371/9440
3081/3422,3969/5900
6163/6844,31883/47200
1541/1711,1589/2360
6165/6844,31911/47200
3083/3422,994/1475
6167/6844,31939/47200
1542/1711,7959/11800
6169/6844,31967/47200
3085/3422,3983/5900
6171/6844,6399/9440
1543/1711,7973/11800
6173/6844,32023/47200
3087/3422,399/590
6175/6844,32051/47200
1544/1711,7987/11800
213/236,32079/47200
3089/3422,3997/5900
6179/6844,32107/47200
1545/1711,8001/11800
6181/6844,6427/9440
3091/3422,1001/1475
6183/6844,32163/47200
1546/1711,1603/2360
6185/6844,32191/47200
3093/3422,4011/5900
6187/6844,32219/47200
1547/1711,8029/11800
6189/6844,32247/47200
3095/3422,2009/2950
6191/6844,1291/1888
1548/1711,8043/11800
6193/6844,32303/47200
3097/3422,161/236
105/116,32331/47200
1549/1711,8057/11800
6197/6844,32359/47200
3099/3422,1008/1475
6199/6844,32387/47200
1550/1711,8071/11800
6201/6844,6483/9440
3101/3422,4039/5900
6203/6844,32443/47200
1551/1711,1617/2360
6205/6844,32471/47200
107/118,2023/2950
6207/6844,32499/47200
1552/1711,8099/11800
6209/6844,32527/47200
3105/3422,4053/5900
6211/6844,6511/9440
1553/1711,8113/11800
6213/6844,32583/47200
3107/3422,203/295
6215/6844,32611/47200
1554/1711,8127/11800
6217/6844,32639/47200
3109/3422,4067/5900
6219/6844,32667/47200
1555/1711,8141/11800
6221/6844,6539/9440
3111/3422,2037/2950
6223/6844,32723/47200
1556/1711,1631/2360
6225/6844,32751/47200
3113/3422,4081/5900
6227/6844,32779/47200
1557/1711,8169/11800
6229/6844,32807/47200
3115/3422,1022/1475
6231/6844,6567/9440
1558/1711,8183/11800
6233/6844,557/800
3117/3422,819/1180
215/236,32891/47200
1559/1711,8197/11800
6237/6844,32919/47200
3119/3422,2051/2950
6239/6844,32947/47200
1560/1711,8211/11800
6241/6844,1319/1888
3121/3422,4109/5900
6243/6844,33003/47200
1561/1711,329/472
6245/6844,33031/47200
3123/3422,1029/1475
6247/6844,33059/47200
1562/1711,8239/11800
6249/6844,33087/47200
3125/3422,4123/5900
6251/6844,6623/9440
1563/1711,8253/11800
6253/6844,33143/47200
53/58,7/10
6255/6844,33171/47200
1564/1711,8267/11800
6257/6844,33199/47200
3129/3422,4137/5900
6259/6844,33227/47200
1565/1711,8281/11800
6261/6844,6651/9440
3131/3422,1036/1475
6263/6844,33283/47200
54/59,1659/2360
6265/6844,33311/47200
3133/3422,4151/5900
6267/6844,33339/47200
1567/1711,8309/11800
6269/6844,33367/47200
3135/3422,2079/2950
6271/6844,6679/9440
1568/1711,8323/11800
6273/6844,33423/47200
3137/3422,833/1180
6275/6844,33451/47200
1569/1711,8337/11800
6277/6844,33479/47200
3139/3422,1043/1475
6279/6844,33507/47200
1570/1711,8351/11800
6281/6844,6707/9440
3141/3422,4179/5900
6283/6844,33563/47200
1571/1711,1673/2360
6285/6844,33591/47200
3143/3422,2093/2950
6287/6844,33619/47200
1572/1711,8379/11800
6289/6844,33647/47200
3145/3422,4193/5900
6291/6844,1347/1888
1573/1711,8393/11800
217/236,33703/47200
3147/3422,42/59
6295/6844,33731/47200
1574/1711,8407/11800
6297/6844,33759/47200
3149/3422,4207/5900
6299/6844,33787/47200
1575/1711,8421/11800
6301/6844,6763/9440
3151/3422,2107/2950
6303/6844,33843/47200
1576/1711,1687/2360
6305/6844,33871/47200
3153/3422,4221/5900
6307/6844,33899/47200
1577/1711,8449/11800
6309/6844,33927/47200
3155/3422,1057/1475
6311/6844,6791/9440
1578/1711,8463/11800
107/116,33983/47200
3157/3422,847/1180
6315/6844,34011/47200
1579/1711,8477/11800
6317/6844,34039/47200
3159/3422,2121/2950
6319/6844,34067/47200
1580/1711,8491/11800
6321/6844,6819/9440
109/118,4249/5900
6323/6844,34123/47200
1581/1711,1701/2360
6325/6844,34151/47200
3163/3422,1064/1475
6327/6844,34179/47200
1582/1711,8519/11800
6329/6844,34207/47200
3165/3422,4263/5900
6331/6844,6847/9440
1583/1711,8533/11800
6333/6844,34263/47200
3167/3422,427/590
6335/6844,34291/47200
1584/1711,8547/11800
6337/6844,34319/47200
3169/3422,4277/5900
6339/6844,34347/47200
1585/1711,8561/11800
6341/6844,1375/1888
3171/3422,1071/1475
6343/6844,34403/47200
1586/1711,343/472
6345/6844,34431/47200
3173/3422,4291/5900
6347/6844,34459/47200
1587/1711,8589/11800
6349/6844,34487/47200
3175/3422,2149/2950
219/236,117/160
1588/1711,8603/11800
6353/6844,34543/47200
3177/3422,861/1180
6355/6844,34571/47200
1589/1711,8617/11800
6357/6844,34599/47200
3179/3422,1078/1475
6359/6844,34627/47200
1590/1711,8631/11800
6361/6844,6931/9440
3181/3422,4319/5900
6363/6844,34683/47200
1591/1711,1729/2360
6365/6844,34711/47200
3183/3422,2163/2950
6367/6844,34739/47200
1592/1711,8659/11800
6369/6844,34767/47200
3185/3422,4333/5900
6371/6844,6959/9440
27/29,147/200
12637/13572,68927/93600
3187/3422,8651/11800
745817/800748,4056397/5522400
1594/1711,8629/11800
746051/800748,4046101/5522400
3189/3422,8607/11800
746285/800748,807161/1104480
55/59,1717/2360
746519/800748,4025509/5522400
3191/3422,8563/11800
746753/800748,4015213/5522400
1596/1711,8541/11800
746987/800748,4004917/5522400
3193/3422,8519/11800
747221/800748,3994621/5522400
1597/1711,8497/11800
747455/800748,159373/220896
3195/3422,339/472
747689/800748,3974029/5522400
1598/1711,8453/11800
747923/800748,3963733/5522400
3197/3422,8431/11800
748157/800748,3953437/5522400
1599/1711,8409/11800
748391/800748,3943141/5522400
3199/3422,8387/11800
748625/800748,786569/1104480
1600/1711,1673/2360
748859/800748,3922549/5522400
3201/3422,8343/11800
749093/800748,3912253/5522400
1601/1711,8321/11800
749327/800748,3901957/5522400
3203/3422,8299/11800
749561/800748,3891661/5522400
1602/1711,8277/11800
25855/27612,776273/1104480
3205/3422,1651/2360
750029/800748,3871069/5522400
1603/1711,8233/11800
750263/800748,3860773/5522400
3207/3422,8211/11800
750497/800748,3850477/5522400
1604/1711,8189/11800
750731/800748,3840181/5522400
3209/3422,8167/11800
750965/800748,765977/1104480
1605/1711,1629/2360
751199/800748,3819589/5522400
3211/3422,8123/11800
751433/800748,3809293/5522400
1606/1711,8101/11800
751667/800748,3798997/5522400
3213/3422,8079/11800
751901/800748,3788701/5522400
1607/1711,8057/11800
752135/800748,755681/1104480
3215/3422,1607/2360
752369/800748,3768109/5522400
1608/1711,8013/11800
752603/800748,3757813/5522400
3217/3422,7991/11800
752837/800748,3747517/5522400
1609/1711,7969/11800
753071/800748,3737221/5522400
111/118,7947/11800
753305/800748,149077/220896
1610/1711,317/472
753539/800748,3716629/5522400
3221/3422,7903/11800
753773/800748,3706333/5522400
1611/1711,7881/11800
754007/800748,3696037/5522400
3223/3422,7859/11800
754241/800748,3685741/5522400
1612/1711,7837/11800
754475/800748,735089/1104480
3225/3422,1563/2360
754709/800748,3665149/5522400
1613/1711,7793/11800
754943/800748,3654853/5522400
3227/3422,7771/11800
755177/800748,3644557/5522400
1614/1711,7749/11800
755411/800748,3634261/5522400
3229/3422,7727/11800
755645/800748,724793/1104480
1615/1711,1541/2360
755879/800748,3613669/5522400
3231/3422,7683/11800
756113/800748,3603373/5522400
1616/1711,7661/11800
756347/800748,3593077/5522400
3233/3422,7639/11800
26089/27612,3582781/5522400
1617/1711,7617/11800
756815/800748,714497/1104480
3235/3422,1519/2360
757049/800748,3562189/5522400
1618/1711,7573/11800
757283/800748,3551893/5522400
3237/3422,7551/11800
757517/800748,3541597/5522400
1619/1711,7529/11800
757751/800748,3531301/5522400
3239/3422,7507/11800
757985/800748,704201/1104480
1620/1711,1497/2360
758219/800748,3510709/5522400
3241/3422,7463/11800
758453/800748,3500413/5522400
1621/1711,7441/11800
758687/800748,3490117/5522400
3243/3422,7419/11800
758921/800748,3479821/5522400
1622/1711,7397/11800
759155/800748,138781/220896
55/58,5/8
12871/13572,58631/93600
1623/1711,7353/11800
759623/800748,3448933/5522400
3247/3422,7331/11800
759857/800748,3438637/5522400
56/59,7309/11800
760091/800748,3428341/5522400
3249/3422,7287/11800
760325/800748,683609/1104480
1625/1711,1453/2360
760559/800748,3407749/5522400
3251/3422,7243/11800
760793/800748,3397453/5522400
1626/1711,7221/11800
761027/800748,3387157/5522400
3253/3422,7199/11800
761261/800748,3376861/5522400
1627/1711,7177/11800
761495/800748,673313/1104480
3255/3422,1431/2360
761729/800748,3356269/5522400
1628/1711,7133/11800
761963/800748,3345973/5522400
3257/3422,7111/11800
762197/800748,3335677/5522400
1629/1711,7089/11800
762431/800748,3325381/5522400
3259/3422,7067/11800
