kzh_7_slope_2,1/100,1/50,DFS,100
13592283/142979656,125132132143/195125177600
333/3502,3062419/4779200
13612697/142979656,125233691793/195125177600
667/7004,6129813/9558400
13633111/142979656,125335251443/195125177600
167/1751,1533697/2389600
13653525/142979656,125436811093/195125177600
669/7004,6139763/9558400
13673939/142979656,125538370743/195125177600
335/3502,3072369/4779200
13694353/142979656,125639930393/195125177600
671/7004,6149713/9558400
806751/8410568,125741490043/195125177600
168/1751,96167/149350
13735181/142979656,125843049693/195125177600
673/7004,6159663/9558400
13755595/142979656,125944609343/195125177600
337/3502,3082319/4779200
13776009/142979656,126046168993/195125177600
675/7004,6169613/9558400
13796423/142979656,126147728643/195125177600
169/1751,1543647/2389600
13816837/142979656,126249288293/195125177600
677/7004,6179563/9558400
13837251/142979656,126350847943/195125177600
339/3502,3092269/4779200
13857665/142979656,126452407593/195125177600
679/7004,6189513/9558400
13878079/142979656,126553967243/195125177600
10/103,774311/1194800
13898493/142979656,126655526893/195125177600
681/7004,6199463/9558400
13918907/142979656,126757086543/195125177600
341/3502,3102219/4779200
13939321/142979656,126858646193/195125177600
683/7004,6209413/9558400
13959735/142979656,126960205843/195125177600
171/1751,1553597/2389600
13980149/142979656,127061765493/195125177600
685/7004,6219363/9558400
14000563/142979656,127163325143/195125177600
343/3502,3112169/4779200
14020977/142979656,127264884793/195125177600
687/7004,6229313/9558400
14041391/142979656,127366444443/195125177600
172/1751,389643/597400
827165/8410568,4395448417/6728454400
689/7004,215147/329600
14082219/142979656,127569563743/195125177600
345/3502,3122119/4779200
14102633/142979656,127671123393/195125177600
691/7004,6249213/9558400
14123047/142979656,127772683043/195125177600
173/1751,1563547/2389600
14143461/142979656,127874242693/195125177600
693/7004,6259163/9558400
14163875/142979656,127975802343/195125177600
347/3502,3132069/4779200
14184289/142979656,128077361993/195125177600
695/7004,6269113/9558400
14204703/142979656,128178921643/195125177600
174/1751,784261/1194800
14225117/142979656,128280481293/195125177600
41/412,6279063/9558400
14245531/142979656,128382040943/195125177600
349/3502,3142019/4779200
14265945/142979656,128483600593/195125177600
699/7004,6289013/9558400
14286359/142979656,128585160243/195125177600
175/1751,1573497/2389600
14306773/142979656,128686719893/195125177600
701/7004,6298963/9558400
14327187/142979656,128788279543/195125177600
351/3502,3151969/4779200
14347601/142979656,128889839193/195125177600
703/7004,6308913/9558400
14368015/142979656,128991398843/195125177600
176/1751,197309/298700
14388429/142979656,129092958493/195125177600
705/7004,6318863/9558400
847579/8410568,129194518143/195125177600
353/3502,3161919/4779200
14429257/142979656,129296077793/195125177600
707/7004,6328813/9558400
14449671/142979656,129397637443/195125177600
177/1751,1583447/2389600
14470085/142979656,129499197093/195125177600
709/7004,6338763/9558400
14490499/142979656,129600756743/195125177600
355/3502,3171869/4779200
14510913/142979656,129702316393/195125177600
711/7004,6348713/9558400
14531327/142979656,129803876043/195125177600
178/1751,794211/1194800
14551741/142979656,129905435693/195125177600
713/7004,6358663/9558400
14572155/142979656,130006995343/195125177600
21/206,3181819/4779200
14592569/142979656,130108554993/195125177600
715/7004,6368613/9558400
14612983/142979656,130210114643/195125177600
179/1751,1593397/2389600
14633397/142979656,130311674293/195125177600
717/7004,6378563/9558400
14653811/142979656,4497008067/6728454400
359/3502,110061/164800
14674225/142979656,130514793593/195125177600
719/7004,6388513/9558400
14694639/142979656,130616353243/195125177600
180/1751,399593/597400
14715053/142979656,130717912893/195125177600
7/68,62121/92800
14735467/142979656,130819472543/195125177600
361/3502,3201719/4779200
867993/8410568,130921032193/195125177600
723/7004,6408413/9558400
14776295/142979656,131022591843/195125177600
181/1751,1603347/2389600
14796709/142979656,131124151493/195125177600
725/7004,6418363/9558400
14817123/142979656,131225711143/195125177600
363/3502,3211669/4779200
14837537/142979656,131327270793/195125177600
727/7004,6428313/9558400
14857951/142979656,131428830443/195125177600
182/1751,804161/1194800
14878365/142979656,131530390093/195125177600
729/7004,6438263/9558400
14898779/142979656,131631949743/195125177600
365/3502,3221619/4779200
14919193/142979656,131733509393/195125177600
43/412,6448213/9558400
14939607/142979656,131835069043/195125177600
183/1751,1613297/2389600
14960021/142979656,131936628693/195125177600
733/7004,6458163/9558400
14980435/142979656,132038188343/195125177600
367/3502,3231569/4779200
15000849/142979656,132139747993/195125177600
735/7004,6468113/9558400
15021263/142979656,132241307643/195125177600
184/1751,50571/74675
15041677/142979656,132342867293/195125177600
737/7004,6478063/9558400
15062091/142979656,132444426943/195125177600
369/3502,3241519/4779200
15082505/142979656,132545986593/195125177600
739/7004,6488013/9558400
888407/8410568,132647546243/195125177600
185/1751,1623247/2389600
15123333/142979656,132749105893/195125177600
741/7004,6497963/9558400
15143747/142979656,132850665543/195125177600
371/3502,3251469/4779200
15164161/142979656,132952225193/195125177600
743/7004,6507913/9558400
15184575/142979656,133053784843/195125177600
186/1751,814111/1194800
15204989/142979656,133155344493/195125177600
745/7004,6517863/9558400
15225403/142979656,133256904143/195125177600
373/3502,3261419/4779200
15245817/142979656,4598567717/6728454400
747/7004,225097/329600
15266231/142979656,133460023443/195125177600
11/103,1633197/2389600
15286645/142979656,133561583093/195125177600
749/7004,6537763/9558400
15307059/142979656,133663142743/195125177600
375/3502,3271369/4779200
15327473/142979656,1298686431/1894419200
751/7004,6547713/9558400
15347887/142979656,133866262043/195125177600
188/1751,409543/597400
15368301/142979656,133967821693/195125177600
753/7004,6557663/9558400
149405/1388152,134069381343/195125177600
377/3502,3281319/4779200
15409129/142979656,134170940993/195125177600
755/7004,6567613/9558400
15429543/142979656,134272500643/195125177600
189/1751,1643147/2389600
908821/8410568,134374060293/195125177600
757/7004,6577563/9558400
15470371/142979656,134475619943/195125177600
379/3502,3291269/4779200
15490785/142979656,134577179593/195125177600
759/7004,6587513/9558400
15511199/142979656,134678739243/195125177600
190/1751,824061/1194800
15531613/142979656,134780298893/195125177600
761/7004,6597463/9558400
15552027/142979656,134881858543/195125177600
381/3502,3301219/4779200
15572441/142979656,134983418193/195125177600
763/7004,6607413/9558400
15592855/142979656,135084977843/195125177600
191/1751,1653097/2389600
15613269/142979656,135186537493/195125177600
45/412,6617363/9558400
15633683/142979656,135288097143/195125177600
383/3502,3311169/4779200
15654097/142979656,135389656793/195125177600
767/7004,6627313/9558400
15674511/142979656,135491216443/195125177600
192/1751,207259/298700
15694925/142979656,135592776093/195125177600
769/7004,6637263/9558400
15715339/142979656,135694335743/195125177600
385/3502,3321119/4779200
15735753/142979656,135795895393/195125177600
771/7004,6647213/9558400
15756167/142979656,135897455043/195125177600
193/1751,1663047/2389600
15776581/142979656,135999014693/195125177600
773/7004,6657163/9558400
929235/8410568,136100574343/195125177600
387/3502,3331069/4779200
15817409/142979656,136202133993/195125177600
775/7004,6667113/9558400
15837823/142979656,4700127367/6728454400
194/1751,28759/41200
15858237/142979656,136405253293/195125177600
777/7004,6677063/9558400
15878651/142979656,136506812943/195125177600
389/3502,3341019/4779200
15899065/142979656,136608372593/195125177600
779/7004,6687013/9558400
15919479/142979656,136709932243/195125177600
195/1751,1672997/2389600
15939893/142979656,136811491893/195125177600
781/7004,6696963/9558400
15960307/142979656,136913051543/195125177600
23/206,3350969/4779200
15980721/142979656,137014611193/195125177600
783/7004,6706913/9558400
16001135/142979656,137116170843/195125177600
196/1751,419493/597400
16021549/142979656,137217730493/195125177600
785/7004,6716863/9558400
16041963/142979656,137319290143/195125177600
393/3502,3360919/4779200
16062377/142979656,137420849793/195125177600
787/7004,6726813/9558400
16082791/142979656,137522409443/195125177600
197/1751,1682947/2389600
16103205/142979656,137623969093/195125177600
789/7004,6736763/9558400
16123619/142979656,137725528743/195125177600
395/3502,3370869/4779200
949649/8410568,137827088393/195125177600
791/7004,6746713/9558400
16164447/142979656,137928648043/195125177600
198/1751,843961/1194800
16184861/142979656,138030207693/195125177600
793/7004,6756663/9558400
16205275/142979656,138131767343/195125177600
397/3502,3380819/4779200
16225689/142979656,138233326993/195125177600
795/7004,6766613/9558400
16246103/142979656,138334886643/195125177600
199/1751,1692897/2389600
16266517/142979656,138436446293/195125177600
797/7004,6776563/9558400
16286931/142979656,138538005943/195125177600
399/3502,3390769/4779200
16307345/142979656,138639565593/195125177600
47/412,6786513/9558400
16327759/142979656,138741125243/195125177600
200/1751,106117/149350
16348173/142979656,138842684893/195125177600
801/7004,6796463/9558400
16368587/142979656,138944244543/195125177600
401/3502,3400719/4779200
16389001/142979656,139045804193/195125177600
803/7004,6806413/9558400
16409415/142979656,139147363843/195125177600
201/1751,1702847/2389600
16429829/142979656,4801687017/6728454400
805/7004,235047/329600
16450243/142979656,139350483143/195125177600
403/3502,3410669/4779200
16470657/142979656,139452042793/195125177600
807/7004,6826313/9558400
970063/8410568,139553602443/195125177600
202/1751,853911/1194800
16511485/142979656,139655162093/195125177600
809/7004,6836263/9558400
16531899/142979656,139756721743/195125177600
405/3502,3420619/4779200
16552313/142979656,139858281393/195125177600
811/7004,6846213/9558400
16572727/142979656,139959841043/195125177600
203/1751,1712797/2389600
16593141/142979656,140061400693/195125177600
813/7004,6856163/9558400
16613555/142979656,140162960343/195125177600
407/3502,3430569/4779200
16633969/142979656,140264519993/195125177600
815/7004,6866113/9558400
16654383/142979656,140366079643/195125177600
12/103,429443/597400
16674797/142979656,140467639293/195125177600
817/7004,6876063/9558400
16695211/142979656,140569198943/195125177600
409/3502,3440519/4779200
16715625/142979656,140670758593/195125177600
819/7004,6886013/9558400
16736039/142979656,140772318243/195125177600
205/1751,1722747/2389600
16756453/142979656,140873877893/195125177600
821/7004,6895963/9558400
16776867/142979656,140975437543/195125177600
411/3502,3450469/4779200
16797281/142979656,141076997193/195125177600
823/7004,6905913/9558400
16817695/142979656,141178556843/195125177600
2/17,8387/11600
495139/4205284,70620002131/97562588800
825/7004,6909097/9558400
4213785/35744914,35300860697/48781294400
413/3502,3453653/4779200
8437777/71489828,70583440657/97562588800
827/7004,1381103/1911680
2111996/17872457,8563733/11840120
207/1751,1725931/2389600
8458191/71489828,70546879183/97562588800
829/7004,6901933/9558400
4234199/35744914,35264299223/48781294400
415/3502,3450071/4779200
8478605/71489828,70510317709/97562588800
831/7004,6898351/9558400
2122203/17872457,17623009243/24390647200
208/1751,86207/119480
8499019/71489828,14094751247/19512517760
49/412,6894769/9558400
4254613/35744914,35227737749/48781294400
417/3502,3446489/4779200
8519433/71489828,70437194761/97562588800
835/7004,6891187/9558400
2132410/17872457,8802364253/12195323600
209/1751,1722349/2389600
8539847/71489828,70400633287/97562588800
837/7004,1377521/1911680
4275027/35744914,1407647051/1951251776
419/3502,3442907/4779200
8560261/71489828,70364071813/97562588800
839/7004,6884023/9558400
2142617/17872457,17586447769/24390647200
210/1751,860279/1194800
8580675/71489828,70327510339/97562588800
841/7004,6880441/9558400
252673/2102642,35154614801/48781294400
421/3502,137573/191168
8601089/71489828,14058189773/19512517760
843/7004,6876859/9558400
2152824/17872457,2196020879/3048830900
211/1751,1718767/2389600
8621503/71489828,70254387391/97562588800
845/7004,6873277/9558400
4315855/35744914,35118053327/48781294400
423/3502,3435743/4779200
8641917/71489828,70217825917/97562588800
847/7004,1373939/1911680
2163031/17872457,3509977259/4878129440
212/1751,107311/149350
8662331/71489828,70181264443/97562588800
849/7004,6866113/9558400
4336269/35744914,35081491853/48781294400
25/206,3432161/4779200
8682745/71489828,2418782861/3364227200
851/7004,236639/329600
2173238/17872457,8765802779/12195323600
213/1751,343037/477920
8703159/71489828,14021628299/19512517760
853/7004,6858949/9558400
4356683/35744914,35044930379/48781294400
427/3502,3428579/4779200
8723573/71489828,70071580021/97562588800
855/7004,6855367/9558400
2183445/17872457,17513324821/24390647200
214/1751,856697/1194800
8743987/71489828,70035018547/97562588800
857/7004,1370357/1911680
4377097/35744914,7001673781/9756258880
429/3502,3424997/4779200
515553/4205284,69998457073/97562588800
859/7004,6848203/9558400
2193652/17872457,4373761021/6097661800
215/1751,1711603/2389600
8784815/71489828,69961895599/97562588800
861/7004,6844621/9558400
4397511/35744914,34971807431/48781294400
431/3502,684283/955840
