kzh_7_slope_1,1/50,1/100,DFS,50
364/2211,6619/13400
145733/884400,531781/1072000
243/1474,1657/3350
145933/884400,532501/1072000
365/2211,6637/13400
48711/294800,533221/1072000
731/4422,3323/6700
13303/80400,533941/1072000
122/737,1331/2680
146533/884400,534661/1072000
733/4422,833/1675
48911/294800,535381/1072000
367/2211,6673/13400
146933/884400,536101/1072000
245/1474,3341/6700
147133/884400,536821/1072000
368/2211,6691/13400
733/4400,8023/16000
2201/13200,7977/16000
123/737,6709/13400
147667/884400,535179/1072000
739/4422,3359/6700
49289/294800,535899/1072000
370/2211,6727/13400
148067/884400,536619/1072000
247/1474,842/1675
148267/884400,537339/1072000
371/2211,1349/2680
4499/26800,538059/1072000
743/4422,3377/6700
148667/884400,538779/1072000
124/737,6763/13400
148867/884400,539499/1072000
745/4422,1693/3350
49689/294800,540219/1072000
373/2211,6781/13400
149267/884400,540939/1072000
249/1474,679/1340
149467/884400,541659/1072000
34/201,6799/13400
49889/294800,542379/1072000
749/4422,851/1675
149867/884400,543099/1072000
125/737,6817/13400
150067/884400,543819/1072000
751/4422,3413/6700
50089/294800,544539/1072000
376/2211,1367/2680
150467/884400,545259/1072000
251/1474,1711/3350
13697/80400,545979/1072000
377/2211,6853/13400
50289/294800,546699/1072000
755/4422,3431/6700
151067/884400,547419/1072000
126/737,6871/13400
151267/884400,548139/1072000
757/4422,172/335
50489/294800,548859/1072000
379/2211,6889/13400
151667/884400,549579/1072000
23/134,3449/6700
151867/884400,550299/1072000
380/2211,6907/13400
50689/294800,551019/1072000
761/4422,1729/3350
152267/884400,551739/1072000
127/737,277/536
152467/884400,552459/1072000
763/4422,3467/6700
50889/294800,553179/1072000
382/2211,6943/13400
13897/80400,553899/1072000
255/1474,869/1675
153067/884400,554619/1072000
383/2211,6961/13400
51089/294800,555339/1072000
767/4422,697/1340
153467/884400,556059/1072000
128/737,6979/13400
153667/884400,556779/1072000
769/4422,1747/3350
51289/294800,557499/1072000
35/201,6997/13400
154067/884400,558219/1072000
257/1474,3503/6700
154267/884400,558939/1072000
386/2211,1403/2680
51489/294800,559659/1072000
773/4422,878/1675
154667/884400,560379/1072000
129/737,7033/13400
154867/884400,561099/1072000
775/4422,3521/6700
4699/26800,561819/1072000
388/2211,7051/13400
155267/884400,562539/1072000
259/1474,353/670
155467/884400,563259/1072000
389/2211,7069/13400
51889/294800,563979/1072000
779/4422,3539/6700
155867/884400,564699/1072000
130/737,7087/13400
156067/884400,565419/1072000
71/402,887/1675
52089/294800,566139/1072000
391/2211,1421/2680
156467/884400,566859/1072000
261/1474,3557/6700
156667/884400,567579/1072000
392/2211,7123/13400
52289/294800,568299/1072000
785/4422,1783/3350
157067/884400,569019/1072000
131/737,7141/13400
14297/80400,569739/1072000
787/4422,143/268
52489/294800,570459/1072000
394/2211,7159/13400
157667/884400,571179/1072000
263/1474,896/1675
157867/884400,571899/1072000
395/2211,7177/13400
52689/294800,572619/1072000
791/4422,3593/6700
158267/884400,573339/1072000
12/67,1439/2680
158467/884400,574059/1072000
793/4422,1801/3350
52889/294800,574779/1072000
397/2211,7213/13400
158867/884400,575499/1072000
265/1474,3611/6700
159067/884400,576219/1072000
398/2211,7231/13400
53089/294800,576939/1072000
797/4422,181/335
14497/80400,577659/1072000
133/737,7249/13400
159667/884400,578379/1072000
799/4422,3629/6700
53289/294800,579099/1072000
400/2211,7267/13400
160067/884400,579819/1072000
267/1474,1819/3350
160267/884400,580539/1072000
401/2211,1457/2680
53489/294800,581259/1072000
73/402,3647/6700
160667/884400,581979/1072000
2/11,109/200
2401/13200,8697/16000
805/4422,914/1675
53689/294800,583419/1072000
403/2211,7321/13400
161267/884400,584139/1072000
269/1474,733/1340
161467/884400,584859/1072000
404/2211,7339/13400
4899/26800,585579/1072000
809/4422,1837/3350
161867/884400,586299/1072000
135/737,7357/13400
162067/884400,587019/1072000
811/4422,3683/6700
54089/294800,587739/1072000
406/2211,295/536
162467/884400,588459/1072000
271/1474,923/1675
162667/884400,589179/1072000
37/201,7393/13400
54289/294800,589899/1072000
815/4422,3701/6700
163067/884400,590619/1072000
136/737,7411/13400
163267/884400,591339/1072000
817/4422,371/670
54489/294800,592059/1072000
409/2211,7429/13400
163667/884400,592779/1072000
273/1474,3719/6700
14897/80400,593499/1072000
410/2211,7447/13400
54689/294800,594219/1072000
821/4422,932/1675
164267/884400,594939/1072000
137/737,1493/2680
164467/884400,595659/1072000
823/4422,3737/6700
54889/294800,596379/1072000
412/2211,7483/13400
164867/884400,597099/1072000
25/134,1873/3350
165067/884400,597819/1072000
413/2211,7501/13400
55089/294800,598539/1072000
827/4422,751/1340
165467/884400,599259/1072000
138/737,7519/13400
165667/884400,599979/1072000
829/4422,941/1675
55289/294800,600699/1072000
415/2211,7537/13400
15097/80400,601419/1072000
277/1474,3773/6700
166267/884400,602139/1072000
416/2211,1511/2680
55489/294800,602859/1072000
833/4422,1891/3350
166667/884400,603579/1072000
139/737,7573/13400
166867/884400,604299/1072000
835/4422,3791/6700
55689/294800,605019/1072000
38/201,7591/13400
167267/884400,605739/1072000
279/1474,38/67
167467/884400,606459/1072000
419/2211,7609/13400
55889/294800,607179/1072000
839/4422,3809/6700
167867/884400,607899/1072000
140/737,7627/13400
168067/884400,608619/1072000
841/4422,1909/3350
5099/26800,609339/1072000
421/2211,1529/2680
168467/884400,610059/1072000
281/1474,3827/6700
168667/884400,610779/1072000
422/2211,7663/13400
56289/294800,611499/1072000
845/4422,959/1675
169067/884400,612219/1072000
141/737,7681/13400
169267/884400,612939/1072000
77/402,769/1340
56489/294800,613659/1072000
424/2211,7699/13400
169667/884400,614379/1072000
283/1474,1927/3350
169867/884400,615099/1072000
425/2211,7717/13400
56689/294800,615819/1072000
851/4422,3863/6700
170267/884400,616539/1072000
142/737,1547/2680
15497/80400,617259/1072000
853/4422,968/1675
56889/294800,617979/1072000
427/2211,7753/13400
170867/884400,618699/1072000
285/1474,3881/6700
171067/884400,619419/1072000
428/2211,7771/13400
57089/294800,620139/1072000
857/4422,389/670
171467/884400,620859/1072000
13/67,7789/13400
171667/884400,621579/1072000
859/4422,3899/6700
57289/294800,622299/1072000
430/2211,7807/13400
172067/884400,623019/1072000
287/1474,977/1675
172267/884400,623739/1072000
431/2211,313/536
57489/294800,624459/1072000
863/4422,3917/6700
15697/80400,625179/1072000
144/737,7843/13400
172867/884400,625899/1072000
865/4422,1963/3350
57689/294800,626619/1072000
433/2211,7861/13400
173267/884400,627339/1072000
289/1474,787/1340
173467/884400,628059/1072000
434/2211,7879/13400
57889/294800,628779/1072000
79/402,986/1675
173867/884400,629499/1072000
145/737,7897/13400
174067/884400,630219/1072000
13/66,59/100
867/4400,9417/16000
436/2211,1583/2680
174467/884400,631659/1072000
291/1474,1981/3350
174667/884400,632379/1072000
437/2211,7933/13400
5299/26800,633099/1072000
875/4422,3971/6700
175067/884400,633819/1072000
146/737,7951/13400
175267/884400,634539/1072000
877/4422,199/335
58489/294800,635259/1072000
439/2211,7969/13400
175667/884400,635979/1072000
293/1474,3989/6700
175867/884400,636699/1072000
40/201,7987/13400
58689/294800,637419/1072000
881/4422,1999/3350
176267/884400,638139/1072000
147/737,1601/2680
176467/884400,638859/1072000
883/4422,4007/6700
58889/294800,639579/1072000
442/2211,8023/13400
176867/884400,640299/1072000
295/1474,1004/1675
16097/80400,641019/1072000
443/2211,8041/13400
59089/294800,641739/1072000
887/4422,161/268
177467/884400,642459/1072000
148/737,8059/13400
177667/884400,643179/1072000
889/4422,2017/3350
59289/294800,643899/1072000
445/2211,8077/13400
178067/884400,644619/1072000
27/134,4043/6700
178267/884400,645339/1072000
446/2211,1619/2680
59489/294800,646059/1072000
893/4422,1013/1675
178667/884400,646779/1072000
149/737,8113/13400
178867/884400,647499/1072000
895/4422,4061/6700
59689/294800,648219/1072000
448/2211,8131/13400
16297/80400,648939/1072000
299/1474,407/670
179467/884400,649659/1072000
449/2211,8149/13400
59889/294800,650379/1072000
899/4422,4079/6700
179867/884400,651099/1072000
150/737,8167/13400
180067/884400,651819/1072000
901/4422,1022/1675
60089/294800,652539/1072000
41/201,1637/2680
180467/884400,653259/1072000
301/1474,4097/6700
180667/884400,653979/1072000
452/2211,8203/13400
60289/294800,654699/1072000
905/4422,2053/3350
181067/884400,655419/1072000
151/737,8221/13400
181267/884400,656139/1072000
907/4422,823/1340
5499/26800,656859/1072000
454/2211,8239/13400
181667/884400,657579/1072000
303/1474,1031/1675
181867/884400,658299/1072000
455/2211,8257/13400
60689/294800,659019/1072000
911/4422,4133/6700
182267/884400,659739/1072000
152/737,331/536
182467/884400,660459/1072000
83/402,2071/3350
60889/294800,661179/1072000
457/2211,8293/13400
182867/884400,661899/1072000
305/1474,4151/6700
183067/884400,662619/1072000
458/2211,8311/13400
61089/294800,663339/1072000
917/4422,208/335
183467/884400,664059/1072000
153/737,8329/13400
16697/80400,664779/1072000
919/4422,4169/6700
61289/294800,665499/1072000
460/2211,8347/13400
184067/884400,666219/1072000
307/1474,2089/3350
184267/884400,666939/1072000
461/2211,1673/2680
61489/294800,667659/1072000
923/4422,4187/6700
184667/884400,668379/1072000
14/67,8383/13400
184867/884400,669099/1072000
925/4422,1049/1675
61689/294800,669819/1072000
463/2211,8401/13400
185267/884400,670539/1072000
309/1474,841/1340
185467/884400,671259/1072000
464/2211,8419/13400
61889/294800,671979/1072000
929/4422,2107/3350
16897/80400,672699/1072000
155/737,8437/13400
186067/884400,673419/1072000
931/4422,4223/6700
62089/294800,674139/1072000
466/2211,1691/2680
186467/884400,674859/1072000
311/1474,1058/1675
186667/884400,675579/1072000
467/2211,8473/13400
62289/294800,676299/1072000
85/402,4241/6700
187067/884400,677019/1072000
156/737,8491/13400
187267/884400,677739/1072000
937/4422,85/134
62489/294800,678459/1072000
7/33,127/200
187733/884400,677661/1072000
313/1474,1697/2680
187933/884400,675741/1072000
470/2211,8461/13400
5701/26800,673821/1072000
941/4422,8437/13400
188333/884400,671901/1072000
157/737,8413/13400
188533/884400,669981/1072000
943/4422,8389/13400
62911/294800,668061/1072000
472/2211,1673/2680
188933/884400,666141/1072000
315/1474,8341/13400
189133/884400,664221/1072000
43/201,8317/13400
63111/294800,662301/1072000
947/4422,8293/13400
189533/884400,660381/1072000
158/737,8269/13400
189733/884400,658461/1072000
949/4422,1649/2680
63311/294800,656541/1072000
475/2211,8221/13400
190133/884400,654621/1072000
317/1474,8197/13400
17303/80400,652701/1072000
476/2211,8173/13400
63511/294800,650781/1072000
953/4422,8149/13400
190733/884400,648861/1072000
159/737,325/536
190933/884400,646941/1072000
955/4422,8101/13400
63711/294800,645021/1072000
478/2211,8077/13400
191333/884400,643101/1072000
29/134,8053/13400
191533/884400,641181/1072000
479/2211,8029/13400
63911/294800,639261/1072000
959/4422,1601/2680
191933/884400,637341/1072000
160/737,7981/13400
192133/884400,635421/1072000
961/4422,7957/13400
64111/294800,633501/1072000
481/2211,7933/13400
17503/80400,631581/1072000
321/1474,7909/13400
192733/884400,629661/1072000
482/2211,1577/2680
64311/294800,627741/1072000
965/4422,7861/13400
193133/884400,625821/1072000
161/737,7837/13400
193333/884400,623901/1072000
967/4422,7813/13400
64511/294800,621981/1072000
44/201,7789/13400
193733/884400,620061/1072000
323/1474,1553/2680
193933/884400,618141/1072000
485/2211,7741/13400
64711/294800,616221/1072000
971/4422,7717/13400
194333/884400,614301/1072000
162/737,7693/13400
194533/884400,612381/1072000
973/4422,7669/13400
5901/26800,610461/1072000
487/2211,1529/2680
194933/884400,608541/1072000
325/1474,7621/13400
195133/884400,606621/1072000
488/2211,7597/13400
65111/294800,604701/1072000
977/4422,7573/13400
195533/884400,602781/1072000
163/737,7549/13400
195733/884400,600861/1072000
89/402,301/536
65311/294800,598941/1072000
490/2211,7501/13400
196133/884400,597021/1072000
327/1474,7477/13400
196333/884400,595101/1072000
491/2211,7453/13400
65511/294800,593181/1072000
983/4422,7429/13400
196733/884400,591261/1072000
164/737,1481/2680
17903/80400,589341/1072000
985/4422,7381/13400
65711/294800,587421/1072000
493/2211,7357/13400
197333/884400,585501/1072000
329/1474,7333/13400
197533/884400,583581/1072000
494/2211,7309/13400
65911/294800,581661/1072000
989/4422,1457/2680
197933/884400,579741/1072000
15/67,7261/13400
198133/884400,577821/1072000
991/4422,7237/13400
66111/294800,575901/1072000
496/2211,7213/13400
198533/884400,573981/1072000
331/1474,7189/13400
198733/884400,572061/1072000
497/2211,1433/2680
66311/294800,570141/1072000
995/4422,7141/13400
18103/80400,568221/1072000
166/737,7117/13400
199333/884400,566301/1072000
997/4422,7093/13400
66511/294800,564381/1072000
499/2211,7069/13400
199733/884400,562461/1072000
333/1474,1409/2680
199933/884400,560541/1072000
500/2211,7021/13400
66711/294800,558621/1072000
91/402,6997/13400
200333/884400,556701/1072000
167/737,6973/13400
200533/884400,554781/1072000
1003/4422,6949/13400
66911/294800,552861/1072000
502/2211,277/536
2999/13200,8223/16000
5/22,103/200
201133/884400,549021/1072000
503/2211,6877/13400
6101/26800,547101/1072000
1007/4422,6853/13400
201533/884400,545181/1072000
168/737,6829/13400
201733/884400,543261/1072000
1009/4422,1361/2680
67311/294800,541341/1072000
505/2211,6781/13400
202133/884400,539421/1072000
337/1474,6757/13400
202333/884400,537501/1072000
46/201,6733/13400
67511/294800,535581/1072000
1013/4422,6709/13400
202733/884400,533661/1072000
169/737,1337/2680
202933/884400,531741/1072000
1015/4422,6661/13400
67711/294800,529821/1072000
508/2211,6637/13400
203333/884400,527901/1072000
339/1474,6613/13400
18503/80400,525981/1072000
509/2211,6589/13400
67911/294800,524061/1072000
1019/4422,1313/2680
203933/884400,522141/1072000
170/737,6541/13400
204133/884400,520221/1072000
1021/4422,6517/13400
68111/294800,518301/1072000
511/2211,6493/13400
204533/884400,516381/1072000
31/134,6469/13400
204733/884400,514461/1072000
512/2211,1289/2680
68311/294800,512541/1072000
1025/4422,6421/13400
205133/884400,510621/1072000
171/737,6397/13400
205333/884400,508701/1072000
1027/4422,6373/13400
68511/294800,506781/1072000
514/2211,6349/13400
18703/80400,504861/1072000
343/1474,253/536
205933/884400,502941/1072000
515/2211,6301/13400
68711/294800,501021/1072000
1031/4422,6277/13400
206333/884400,499101/1072000
172/737,6253/13400
206533/884400,497181/1072000
1033/4422,6229/13400
68911/294800,495261/1072000
47/201,1241/2680
206933/884400,493341/1072000
345/1474,6181/13400
207133/884400,491421/1072000
518/2211,6157/13400
69111/294800,489501/1072000
1037/4422,6133/13400
207533/884400,487581/1072000
173/737,6109/13400
207733/884400,485661/1072000
1039/4422,1217/2680
6301/26800,483741/1072000
520/2211,6061/13400
208133/884400,481821/1072000
347/1474,6037/13400
208333/884400,479901/1072000
521/2211,6013/13400
69511/294800,477981/1072000
1043/4422,5989/13400
208733/884400,476061/1072000
174/737,1193/2680
208933/884400,474141/1072000
95/402,5941/13400
69711/294800,472221/1072000
523/2211,5917/13400
209333/884400,470301/1072000
349/1474,5893/13400
209533/884400,468381/1072000
524/2211,5869/13400
69911/294800,466461/1072000
1049/4422,1169/2680
209933/884400,464541/1072000
175/737,5821/13400
19103/80400,462621/1072000
1051/4422,5797/13400
70111/294800,460701/1072000
526/2211,5773/13400
210533/884400,458781/1072000
351/1474,5749/13400
210733/884400,456861/1072000
