kzh_7_slope_3,1/50,0,BFS,20
599/3658,645893/1250800
1299848/7936031,1399047761/2713610600
300/1829,64817/125080
2604035/15872062,112319017/217088848
601/3658,650447/1250800
1304187/7936031,176115958/339201325
301/1829,163181/312700
2612713/15872062,2827735231/5427221200
603/3658,655001/1250800
1308526/7936031,1418807567/2713610600
302/1829,328639/625400
84561/512002,2847495037/5427221200
605/3658,131911/250160
1312865/7936031,142868747/271361060
303/1829,82729/156350
2630069/15872062,2867254843/5427221200
607/3658,664109/1250800
1317204/7936031,1438567373/2713610600
304/1829,333193/625400
2638747/15872062,2887014649/5427221200
609/3658,668663/1250800
1321543/7936031,362111819/678402650
305/1829,33547/62540
2647425/15872062,581354891/1085444240
611/3658,673217/1250800
1325882/7936031,1458327179/2713610600
306/1829,337747/625400
2656103/15872062,2926534261/5427221200
613/3658,677771/1250800
1330221/7936031,734103541/1356805300
307/1829,42503/78175
2664781/15872062,2946294067/5427221200
615/3658,27293/50032
1334560/7936031,295617397/542722120
308/1829,342301/625400
2673459/15872062,2966053873/5427221200
617/3658,686879/1250800
1338899/7936031,185995861/339201325
309/1829,172289/312700
2682137/15872062,2985813679/5427221200
619/3658,691433/1250800
1343238/7936031,1497846791/2713610600
10/59,69371/125080
2690815/15872062,601114697/1085444240
621/3658,695987/1250800
1347577/7936031,753863347/1356805300
311/1829,87283/156350
2699493/15872062,3025333291/5427221200
623/3658,700541/1250800
1351916/7936031,1517606597/2713610600
312/1829,351409/625400
2708171/15872062,3045093097/5427221200
625/3658,141019/250160
1356255/7936031,288205/512002
313/1829,176843/312700
2716849/15872062,3064852903/5427221200
627/3658,709649/1250800
1360594/7936031,1537366403/2713610600
314/1829,355963/625400
2725527/15872062,3084612709/5427221200
629/3658,714203/1250800
1364933/7936031,773623153/1356805300
315/1829,8956/15635
2734205/15872062,620874503/1085444240
631/3658,718757/1250800
23208/134509,1557126209/2713610600
316/1829,360517/625400
2742883/15872062,3124132321/5427221200
633/3658,723311/1250800
1373611/7936031,195875764/339201325
317/1829,181397/312700
2751561/15872062,3143892127/5427221200
635/3658,145573/250160
44450/256001,315377203/542722120
318/1829,365071/625400
2760239/15872062,3163651933/5427221200
637/3658,732419/1250800
1382289/7936031,793382959/1356805300
319/1829,91837/156350
2768917/15872062,3183411739/5427221200
639/3658,736973/1250800
1386628/7936031,1596645821/2713610600
320/1829,14785/25016
2777595/15872062,640634309/1085444240
641/3658,741527/1250800
1390967/7936031,401631431/678402650
321/1829,185951/312700
2786273/15872062,3222931351/5427221200
643/3658,14077/23600
1395306/7936031,1616405627/2713610600
322/1829,374179/625400
2794951/15872062,3242691157/5427221200
645/3658,150127/250160
1399645/7936031,162628553/271361060
323/1829,47057/78175
2803629/15872062,3262450963/5427221200
647/3658,755189/1250800
1403984/7936031,1636165433/2713610600
324/1829,378733/625400
2812307/15872062,55630691/91986800
11/62,12877/21200
1408323/7936031,205755667/339201325
325/1829,38101/62540
2820985/15872062,132078823/217088848
21/118,764297/1250800
1412662/7936031,1655925239/2713610600
326/1829,383287/625400
2829663/15872062,3321730381/5427221200
653/3658,768851/1250800
1417001/7936031,832902571/1356805300
327/1829,96391/156350
2838341/15872062,3341490187/5427221200
655/3658,154681/250160
1421340/7936031,335137009/542722120
328/1829,387841/625400
2847019/15872062,3361249993/5427221200
657/3658,777959/1250800
1425679/7936031,421391237/678402650
329/1829,195059/312700
2855697/15872062,3381009799/5427221200
659/3658,782513/1250800
1430018/7936031,1695444851/2713610600
330/1829,78479/125080
2864375/15872062,680153921/1085444240
661/3658,787067/1250800
1434357/7936031,852662377/1356805300
331/1829,49334/78175
2873053/15872062,3420529411/5427221200
663/3658,791621/1250800
1438696/7936031,1715204657/2713610600
332/1829,396949/625400
2881731/15872062,3440289217/5427221200
665/3658,31847/50032
1443035/7936031,43127114/67840265
333/1829,199613/312700
93239/512002,3460049023/5427221200
667/3658,800729/1250800
1447374/7936031,1734964463/2713610600
334/1829,401503/625400
2899087/15872062,3479808829/5427221200
669/3658,805283/1250800
1451713/7936031,872422183/1356805300
335/1829,20189/31270
2907765/15872062,699913727/1085444240
671/3658,809837/1250800
1456052/7936031,1754724269/2713610600
336/1829,406057/625400
2916443/15872062,3519328441/5427221200
673/3658,814391/1250800
1460391/7936031,441151043/678402650
337/1829,204167/312700
2925121/15872062,3539088247/5427221200
675/3658,163789/250160
1464730/7936031,70979363/108544424
338/1829,410611/625400
2933799/15872062,3558848053/5427221200
677/3658,823499/1250800
1469069/7936031,892181989/1356805300
339/1829,51611/78175
2942477/15872062,67520903/102400400
679/3658,828053/1250800
1473408/7936031,1794243881/2713610600
340/1829,83033/125080
2951155/15872062,719673533/1085444240
681/3658,832607/1250800
1477747/7936031,225515473/339201325
11/59,208721/312700
2959833/15872062,3618127471/5427221200
683/3658,837161/1250800
1482086/7936031,1814003687/2713610600
342/1829,419719/625400
2968511/15872062,3637887277/5427221200
685/3658,168343/250160
1486425/7936031,182388359/271361060
343/1829,105499/156350
2977189/15872062,3657647083/5427221200
687/3658,846269/1250800
1490764/7936031,1833763493/2713610600
344/1829,424273/625400
2985867/15872062,3677406889/5427221200
689/3658,850823/1250800
1495103/7936031,460910849/678402650
345/1829,8531/12508
50755/269018,739433339/1085444240
691/3658,855377/1250800
1499442/7936031,1853523299/2713610600
346/1829,428827/625400
3003223/15872062,3716926501/5427221200
693/3658,859931/1250800
1503781/7936031,931701601/1356805300
347/1829,53888/78175
3011901/15872062,3736686307/5427221200
695/3658,172897/250160
1508120/7936031,374656621/542722120
348/1829,8177/11800
3020579/15872062,3756446113/5427221200
697/3658,869039/1250800
48789/256001,235395376/339201325
349/1829,217829/312700
3029257/15872062,3776205919/5427221200
699/3658,873593/1250800
1516798/7936031,1893042911/2713610600
350/1829,87587/125080
3037935/15872062,151838629/217088848
701/3658,878147/1250800
1521137/7936031,951461407/1356805300
351/1829,110053/156350
3046613/15872062,3815725531/5427221200
703/3658,882701/1250800
1525476/7936031,1912802717/2713610600
352/1829,442489/625400
3055291/15872062,3835485337/5427221200
705/3658,177451/250160
1529815/7936031,96134131/135680530
353/1829,222383/312700
3063969/15872062,3855245143/5427221200
707/3658,891809/1250800
1534154/7936031,32755297/45993400
6/31,7577/10600
15369373/79360310,19332163091/27136106000
709/3658,446647/625400
7695534/39680155,19314980651/27136106000
355/1829,446251/625400
15412763/79360310,19297798211/27136106000
711/3658,89171/125080
7717229/39680155,19280615771/27136106000
356/1829,445459/625400
15456153/79360310,19263433331/27136106000
23/118,445063/625400
7738924/39680155,19246250891/27136106000
357/1829,444667/625400
15499543/79360310,19229068451/27136106000
715/3658,444271/625400
7760619/39680155,19211886011/27136106000
358/1829,335/472
15542933/79360310,19194703571/27136106000
717/3658,443479/625400
7782314/39680155,19177521131/27136106000
359/1829,443083/625400
15586323/79360310,19160338691/27136106000
719/3658,442687/625400
7804009/39680155,19143156251/27136106000
360/1829,442291/625400
15629713/79360310,19125973811/27136106000
721/3658,88379/125080
7825704/39680155,19108791371/27136106000
361/1829,441499/625400
15673103/79360310,19091608931/27136106000
723/3658,441103/625400
7847399/39680155,19074426491/27136106000
362/1829,440707/625400
15716493/79360310,19057244051/27136106000
725/3658,440311/625400
7869094/39680155,19040061611/27136106000
363/1829,87983/125080
15759883/79360310,19022879171/27136106000
727/3658,439519/625400
7890789/39680155,19005696731/27136106000
364/1829,439123/625400
509783/2560010,18988514291/27136106000
729/3658,438727/625400
7912484/39680155,18971331851/27136106000
365/1829,438331/625400
15846663/79360310,18954149411/27136106000
731/3658,87587/125080
7934179/39680155,18936966971/27136106000
366/1829,437539/625400
15890053/79360310,18919784531/27136106000
733/3658,437143/625400
7955874/39680155,18902602091/27136106000
367/1829,436747/625400
15933443/79360310,18885419651/27136106000
735/3658,436351/625400
7977569/39680155,18868237211/27136106000
368/1829,87191/125080
15976833/79360310,18851054771/27136106000
737/3658,435559/625400
7999264/39680155,18833872331/27136106000
369/1829,435163/625400
16020223/79360310,18816689891/27136106000
739/3658,434767/625400
8020959/39680155,18799507451/27136106000
370/1829,434371/625400
16063613/79360310,18782325011/27136106000
741/3658,17359/25016
8042654/39680155,18765142571/27136106000
371/1829,433579/625400
16107003/79360310,18747960131/27136106000
743/3658,433183/625400
8064349/39680155,18730777691/27136106000
12/59,432787/625400
16150393/79360310,18713595251/27136106000
745/3658,432391/625400
8086044/39680155,18696412811/27136106000
373/1829,86399/125080
16193783/79360310,18679230371/27136106000
747/3658,431599/625400
8107739/39680155,18662047931/27136106000
374/1829,431203/625400
16237173/79360310,18644865491/27136106000
749/3658,430807/625400
8129434/39680155,18627683051/27136106000
375/1829,430411/625400
16280563/79360310,18610500611/27136106000
751/3658,86003/125080
8151129/39680155,18593318171/27136106000
376/1829,429619/625400
16323953/79360310,350493127/512002000
753/3658,429223/625400
8172824/39680155,18558953291/27136106000
377/1829,428827/625400
16367343/79360310,18541770851/27136106000
755/3658,428431/625400
8194519/39680155,18524588411/27136106000
378/1829,85607/125080
16410733/79360310,18507405971/27136106000
757/3658,427639/625400
8216214/39680155,18490223531/27136106000
379/1829,427243/625400
16454123/79360310,18473041091/27136106000
759/3658,426847/625400
265739/1280005,18455858651/27136106000
380/1829,426451/625400
16497513/79360310,18438676211/27136106000
761/3658,85211/125080
8259604/39680155,18421493771/27136106000
381/1829,425659/625400
16540903/79360310,18404311331/27136106000
763/3658,425263/625400
140361/672545,18387128891/27136106000
382/1829,424867/625400
16584293/79360310,18369946451/27136106000
765/3658,424471/625400
8302994/39680155,18352764011/27136106000
383/1829,16963/25016
16627683/79360310,310772569/459934000
13/62,7181/10600
8324689/39680155,18318399131/27136106000
384/1829,423283/625400
16671073/79360310,18301216691/27136106000
769/3658,7979/11800
8346384/39680155,18284034251/27136106000
385/1829,422491/625400
16714463/79360310,18266851811/27136106000
771/3658,84419/125080
8368079/39680155,18249669371/27136106000
386/1829,421699/625400
16757853/79360310,18232486931/27136106000
773/3658,421303/625400
8389774/39680155,18215304491/27136106000
387/1829,420907/625400
16801243/79360310,18198122051/27136106000
25/118,420511/625400
8411469/39680155,18180939611/27136106000
388/1829,84023/125080
16844633/79360310,18163757171/27136106000
777/3658,419719/625400
8433164/39680155,18146574731/27136106000
389/1829,419323/625400
16888023/79360310,18129392291/27136106000
779/3658,418927/625400
8454859/39680155,18112209851/27136106000
390/1829,418531/625400
16931413/79360310,18095027411/27136106000
781/3658,83627/125080
8476554/39680155,18077844971/27136106000
391/1829,417739/625400
16974803/79360310,18060662531/27136106000
783/3658,417343/625400
8498249/39680155,18043480091/27136106000
392/1829,416947/625400
17018193/79360310,18026297651/27136106000
785/3658,416551/625400
8519944/39680155,18009115211/27136106000
393/1829,83231/125080
17061583/79360310,17991932771/27136106000
787/3658,415759/625400
8541639/39680155,17974750331/27136106000
394/1829,415363/625400
17104973/79360310,17957567891/27136106000
789/3658,414967/625400
8563334/39680155,17940385451/27136106000
395/1829,414571/625400
553173/2560010,17923203011/27136106000
791/3658,16567/25016
8585029/39680155,17906020571/27136106000
396/1829,413779/625400
17191753/79360310,17888838131/27136106000
793/3658,413383/625400
8606724/39680155,17871655691/27136106000
397/1829,412987/625400
17235143/79360310,17854473251/27136106000
795/3658,412591/625400
8628419/39680155,17837290811/27136106000
398/1829,82439/125080
17278533/79360310,17820108371/27136106000
797/3658,411799/625400
8650114/39680155,17802925931/27136106000
399/1829,411403/625400
17321923/79360310,17785743491/27136106000
799/3658,411007/625400
8671809/39680155,17768561051/27136106000
400/1829,410611/625400
17365313/79360310,17751378611/27136106000
801/3658,82043/125080
8693504/39680155,17734196171/27136106000
401/1829,409819/625400
17408703/79360310,17717013731/27136106000
803/3658,409423/625400
8715199/39680155,17699831291/27136106000
402/1829,409027/625400
17452093/79360310,17682648851/27136106000
805/3658,408631/625400
8736894/39680155,333310687/512002000
13/59,81647/125080
17495483/79360310,17648283971/27136106000
807/3658,407839/625400
8758589/39680155,17631101531/27136106000
404/1829,407443/625400
17538873/79360310,17613919091/27136106000
809/3658,407047/625400
8780284/39680155,17596736651/27136106000
405/1829,406651/625400
17582263/79360310,17579554211/27136106000
811/3658,81251/125080
8801979/39680155,17562371771/27136106000
406/1829,405859/625400
17625653/79360310,17545189331/27136106000
813/3658,405463/625400
8823674/39680155,17528006891/27136106000
407/1829,405067/625400
17669043/79360310,17510824451/27136106000
815/3658,404671/625400
8845369/39680155,17493642011/27136106000
408/1829,16171/25016
17712433/79360310,17476459571/27136106000
817/3658,403879/625400
8867064/39680155,17459277131/27136106000
409/1829,403483/625400
17755823/79360310,17442094691/27136106000
819/3658,403087/625400
8888759/39680155,17424912251/27136106000
410/1829,402691/625400
17799213/79360310,17407729811/27136106000
