drlm_backward_3_slope,1/100,0,BFS,20
359/1480,27091/120250
431/1776,79350723/354016000
539/2220,216927/962000
719/2960,1221907/5446400
1079/4440,8351/37000
2159/8880,79497187/354016000
9/37,8693/38480
2161/8880,79570419/354016000
1081/4440,54381/240500
721/2960,79643651/354016000
541/2220,217723/962000
433/1776,79716883/354016000
361/1480,108961/481000
2167/8880,15958023/70803200
271/1110,218121/962000
723/2960,79863347/354016000
217/888,2729/12025
2171/8880,79936579/354016000
181/740,218519/962000
2173/8880,80009811/354016000
1087/4440,109359/481000
145/592,80083043/354016000
136/555,218917/962000
2177/8880,3206251/14160640
363/1480,54779/240500
2179/8880,80229507/354016000
109/444,43863/192400
727/2960,80302739/354016000
1091/4440,109757/481000
59/240,6182767/27232000
91/370,16901/74000
437/1776,80449203/354016000
1093/4440,27489/120250
729/2960,16104487/70803200
547/2220,220111/962000
2189/8880,80595667/354016000
73/296,22031/96200
2191/8880,80668899/354016000
137/555,220509/962000
731/2960,80742131/354016000
1097/4440,55177/240500
439/1776,2184199/9568000
183/740,220907/962000
2197/8880,16177719/70803200
1099/4440,110553/481000
733/2960,80961827/354016000
55/222,44261/192400
2201/8880,81035059/354016000
367/1480,13844/60125
2203/8880,81108291/354016000
551/2220,221703/962000
147/592,81181523/354016000
1103/4440,110951/481000
2207/8880,16250951/70803200
46/185,222101/962000
2209/8880,6255999/27232000
221/888,171/740
737/2960,81401219/354016000
553/2220,222499/962000
2213/8880,81474451/354016000
369/1480,111349/481000
443/1776,81547683/354016000
277/1110,222897/962000
739/2960,16324183/70803200
1109/4440,27887/120250
2219/8880,81694147/354016000
1/4,1207/5200
2221/8880,81767379/354016000
1111/4440,111747/481000
741/2960,81840611/354016000
139/555,223693/962000
445/1776,81913843/354016000
371/1480,55973/240500
2227/8880,3279483/14160640
557/2220,224091/962000
743/2960,82060307/354016000
223/888,22429/96200
2231/8880,82133539/354016000
93/370,224489/962000
2233/8880,82206771/354016000
1117/4440,14043/60125
149/592,6329231/27232000
559/2220,17299/74000
2237/8880,16470647/70803200
373/1480,112543/481000
2239/8880,82426467/354016000
28/111,45057/192400
747/2960,82499699/354016000
1121/4440,56371/240500
2243/8880,82572931/354016000
187/740,225683/962000
449/1776,82646163/354016000
1123/4440,112941/481000
749/2960,16543879/70803200
281/1110,226081/962000
2249/8880,82792627/354016000
75/296,5657/24050
2251/8880,82865859/354016000
563/2220,226479/962000
751/2960,82939091/354016000
1127/4440,113339/481000
451/1776,83012323/354016000
47/185,226877/962000
61/240,16617111/70803200
1129/4440,56769/240500
753/2960,83158787/354016000
113/444,9091/38480
2261/8880,6402463/27232000
377/1480,8749/37000
2263/8880,83305251/354016000
283/1110,227673/962000
151/592,83378483/354016000
1133/4440,14242/60125
2267/8880,16690343/70803200
189/740,228071/962000
2269/8880,2257431/9568000
227/888,22827/96200
757/2960,83598179/354016000
142/555,228469/962000
2273/8880,83671411/354016000
379/1480,57167/240500
455/1776,83744643/354016000
569/2220,228867/962000
759/2960,670543/2832128
1139/4440,114533/481000
2279/8880,83891107/354016000
19/74,45853/192400
2281/8880,83964339/354016000
1141/4440,28683/120250
761/2960,84037571/354016000
571/2220,229663/962000
457/1776,84110803/354016000
381/1480,114931/481000
2287/8880,1295139/5446400
143/555,17697/74000
763/2960,84257267/354016000
229/888,11513/48100
2291/8880,84330499/354016000
191/740,230459/962000
2293/8880,84403731/354016000
31/120,3117/13000
153/592,84476963/354016000
287/1110,230857/962000
2297/8880,16910039/70803200
383/1480,14441/60125
2299/8880,84623427/354016000
115/444,46251/192400
767/2960,84696659/354016000
1151/4440,115727/481000
2303/8880,84769891/354016000
48/185,231653/962000
461/1776,84843123/354016000
1153/4440,57963/240500
769/2960,16983271/70803200
577/2220,232051/962000
2309/8880,84989587/354016000
77/296,929/3848
2311/8880,85062819/354016000
289/1110,232449/962000
771/2960,6548927/27232000
1157/4440,2237/9250
463/1776,85209283/354016000
193/740,232847/962000
2317/8880,17056503/70803200
1159/4440,116523/481000
773/2960,85355747/354016000
29/111,46649/192400
2321/8880,85428979/354016000
387/1480,58361/240500
2323/8880,85502211/354016000
581/2220,233643/962000
155/592,85575443/354016000
1163/4440,116921/481000
2327/8880,3425947/14160640
97/370,234041/962000
2329/8880,85721907/354016000
233/888,2928/12025
21/80,85795139/354016000
583/2220,234439/962000
2333/8880,85868371/354016000
389/1480,117319/481000
467/1776,85941603/354016000
146/555,234837/962000
779/2960,17202967/70803200
1169/4440,58759/240500
2339/8880,6622159/27232000
39/148,3619/14800
2341/8880,86161299/354016000
1171/4440,117717/481000
781/2960,2330663/9568000
293/1110,235633/962000
469/1776,86307763/354016000
391/1480,29479/120250
2347/8880,17276199/70803200
587/2220,236031/962000
783/2960,86454227/354016000
235/888,23623/96200
2351/8880,86527459/354016000
49/185,236429/962000
2353/8880,86600691/354016000
1177/4440,59157/240500
157/592,86673923/354016000
589/2220,236827/962000
2357/8880,17349431/70803200
393/1480,118513/481000
2359/8880,86820387/354016000
59/222,9489/38480
787/2960,86893619/354016000
1181/4440,14839/60125
2363/8880,86966851/354016000
197/740,237623/962000
473/1776,6695391/27232000
1183/4440,9147/37000
789/2960,17422663/70803200
4/15,6433/26000
2369/8880,87186547/354016000
79/296,11911/48100
2371/8880,87259779/354016000
593/2220,238419/962000
791/2960,87333011/354016000
1187/4440,119309/481000
475/1776,87406243/354016000
99/370,238817/962000
2377/8880,3499179/14160640
1189/4440,29877/120250
793/2960,87552707/354016000
119/444,47843/192400
2381/8880,87625939/354016000
397/1480,119707/481000
2383/8880,87699171/354016000
149/555,239613/962000
159/592,87772403/354016000
1193/4440,59953/240500
2387/8880,17569127/70803200
199/740,240011/962000
2389/8880,87918867/354016000
239/888,24021/96200
797/2960,6768623/27232000
299/1110,18493/74000
2393/8880,88065331/354016000
399/1480,15038/60125
479/1776,88138563/354016000
599/2220,240807/962000
799/2960,17642359/70803200
1199/4440,120503/481000
2399/8880,88285027/354016000
10/37,48241/192400
2401/8880,88358259/354016000
1201/4440,60351/240500
801/2960,88431491/354016000
601/2220,241603/962000
13/48,88504723/354016000
401/1480,120901/481000
2407/8880,17715591/70803200
301/1110,242001/962000
803/2960,88651187/354016000
241/888,1211/4810
2411/8880,88724419/354016000
201/740,242399/962000
2413/8880,88797651/354016000
1207/4440,121299/481000
161/592,88870883/354016000
151/555,242797/962000
2417/8880,36983/147200
403/1480,4673/18500
2419/8880,89017347/354016000
121/444,48639/192400
807/2960,89090579/354016000
1211/4440,121697/481000
2423/8880,89163811/354016000
101/370,243593/962000
485/1776,89237043/354016000
1213/4440,15237/60125
809/2960,3572411/14160640
607/2220,243991/962000
2429/8880,89383507/354016000
81/296,24419/96200
2431/8880,89456739/354016000
152/555,244389/962000
811/2960,89529971/354016000
1217/4440,61147/240500
487/1776,89603203/354016000
203/740,244787/962000
2437/8880,17935287/70803200
1219/4440,122493/481000
813/2960,89749667/354016000
61/222,49037/192400
2441/8880,89822899/354016000
11/40,829/3250
2443/8880,6915087/27232000
611/2220,18891/74000
163/592,89969363/354016000
1223/4440,122891/481000
2447/8880,18008519/70803200
51/185,245981/962000
2449/8880,90115827/354016000
245/888,12309/48100
817/2960,90189059/354016000
613/2220,246379/962000
2453/8880,90262291/354016000
409/1480,123289/481000
491/1776,90335523/354016000
307/1110,246777/962000
819/2960,18081751/70803200
1229/4440,15436/60125
2459/8880,90481987/354016000
41/148,9887/38480
2461/8880,90555219/354016000
1231/4440,123687/481000
821/2960,90628451/354016000
154/555,247573/962000
493/1776,90701683/354016000
411/1480,61943/240500
2467/8880,18154983/70803200
617/2220,247971/962000
823/2960,6988319/27232000
247/888,1909/7400
2471/8880,90921379/354016000
103/370,248369/962000
2473/8880,90994611/354016000
1237/4440,31071/120250
165/592,91067843/354016000
619/2220,248767/962000
2477/8880,3645643/14160640
413/1480,124483/481000
67/240,91214307/354016000
31/111,49833/192400
827/2960,91287539/354016000
1241/4440,62341/240500
2483/8880,91360771/354016000
207/740,249563/962000
497/1776,91434003/354016000
1243/4440,124881/481000
829/2960,18301447/70803200
311/1110,249961/962000
2489/8880,91580467/354016000
83/296,3127/12025
2491/8880,2477127/9568000
623/2220,250359/962000
831/2960,91726931/354016000
1247/4440,125279/481000
499/1776,7061551/27232000
52/185,19289/74000
2497/8880,18374679/70803200
1249/4440,62739/240500
833/2960,91946627/354016000
125/444,50231/192400
2501/8880,92019859/354016000
417/1480,125677/481000
2503/8880,92093091/354016000
313/1110,251553/962000
167/592,92166323/354016000
1253/4440,31469/120250
2507/8880,18447911/70803200
209/740,251951/962000
2509/8880,92312787/354016000
251/888,5043/19240
837/2960,92386019/354016000
157/555,252349/962000
2513/8880,92459251/354016000
419/1480,63137/240500
503/1776,92532483/354016000
17/60,6831/26000
839/2960,18521143/70803200
1259/4440,126473/481000
2519/8880,92678947/354016000
21/74,50629/192400
2521/8880,7134783/27232000
1261/4440,1218/4625
841/2960,92825411/354016000
631/2220,253543/962000
505/1776,92898643/354016000
421/1480,126871/481000
2527/8880,743775/2832128
158/555,253941/962000
843/2960,93045107/354016000
253/888,12707/48100
2531/8880,93118339/354016000
211/740,254339/962000
2533/8880,93191571/354016000
1267/4440,127269/481000
169/592,93264803/354016000
317/1110,254737/962000
2537/8880,18667607/70803200
423/1480,31867/120250
2539/8880,93411267/354016000
127/444,51027/192400
847/2960,93484499/354016000
1271/4440,127667/481000
2543/8880,93557731/354016000
53/185,255533/962000
509/1776,93630963/354016000
1273/4440,63933/240500
849/2960,1441603/5446400
637/2220,19687/74000
2549/8880,93777427/354016000
85/296,25613/96200
2551/8880,93850659/354016000
319/1110,256329/962000
23/80,93923891/354016000
1277/4440,16033/60125
511/1776,93997123/354016000
213/740,256727/962000
2557/8880,18814071/70803200
1279/4440,128463/481000
853/2960,94143587/354016000
32/111,2057/7696
2561/8880,94216819/354016000
427/1480,64331/240500
2563/8880,94290051/354016000
641/2220,257523/962000
171/592,2550359/9568000
1283/4440,128861/481000
2567/8880,18887303/70803200
107/370,257921/962000
2569/8880,94509747/354016000
257/888,6453/24050
857/2960,94582979/354016000
643/2220,258319/962000
2573/8880,7281247/27232000
429/1480,9943/37000
515/1776,94729443/354016000
161/555,258717/962000
859/2960,3792107/14160640
1289/4440,64729/240500
2579/8880,94875907/354016000
43/148,51823/192400
2581/8880,94949139/354016000
1291/4440,129657/481000
861/2960,95022371/354016000
323/1110,259513/962000
517/1776,95095603/354016000
431/1480,16232/60125
2587/8880,19033767/70803200
647/2220,259911/962000
863/2960,95242067/354016000
7/24,703/2600
2591/8880,95315299/354016000
54/185,260309/962000
2593/8880,95388531/354016000
1297/4440,65127/240500
173/592,95461763/354016000
649/2220,260707/962000
2597/8880,19106999/70803200
433/1480,130453/481000
2599/8880,7354479/27232000
65/222,4017/14800
867/2960,95681459/354016000
1301/4440,32663/120250
2603/8880,95754691/354016000
217/740,261503/962000
521/1776,95827923/354016000
1303/4440,130851/481000
869/2960,19180231/70803200
163/555,261901/962000
2609/8880,95974387/354016000
87/296,2621/9620
2611/8880,96047619/354016000
653/2220,262299/962000
871/2960,96120851/354016000
1307/4440,131249/481000
523/1776,96194083/354016000
109/370,262697/962000
2617/8880,19253463/70803200
1309/4440,16431/60125
873/2960,96340547/354016000
131/444,52619/192400
2621/8880,96413779/354016000
437/1480,131647/481000
2623/8880,96487011/354016000
164/555,263493/962000
175/592,7427711/27232000
1313/4440,5071/18500
71/240,3865339/14160640
219/740,263891/962000
2629/8880,96706707/354016000
263/888,26409/96200
877/2960,96779939/354016000
329/1110,264289/962000
2633/8880,96853171/354016000
439/1480,33061/120250
527/1776,96926403/354016000
659/2220,264687/962000
879/2960,19399927/70803200
1319/4440,132443/481000
2639/8880,2623591/9568000
11/37,53017/192400
2641/8880,97146099/354016000
1321/4440,66321/240500
881/2960,97219331/354016000
661/2220,265483/962000
529/1776,97292563/354016000
441/1480,132841/481000
2647/8880,19473159/70803200
331/1110,265881/962000
883/2960,97439027/354016000
265/888,3326/12025
2651/8880,7500943/27232000
221/740,20483/74000
2653/8880,97585491/354016000
1327/4440,133239/481000
177/592,97658723/354016000
166/555,266677/962000
2657/8880,19546391/70803200
443/1480,66719/240500
2659/8880,97805187/354016000
133/444,10683/38480
887/2960,97878419/354016000
1331/4440,133637/481000
2663/8880,97951651/354016000
3/10,7229/26000
533/1776,98024883/354016000
1333/4440,33459/120250
889/2960,19619623/70803200
667/2220,267871/962000
2669/8880,98171347/354016000
89/296,26807/96200
2671/8880,98244579/354016000
167/555,268269/962000
891/2960,98317811/354016000
1337/4440,67117/240500
535/1776,98391043/354016000
223/740,268667/962000
2677/8880,302967/1089280
1339/4440,10341/37000
893/2960,98537507/354016000
67/222,53813/192400
2681/8880,98610739/354016000
447/1480,16829/60125
2683/8880,98683971/354016000
671/2220,269463/962000
179/592,98757203/354016000
1343/4440,134831/481000
2687/8880,19766087/70803200
56/185,269861/962000
2689/8880,98903667/354016000
269/888,13503/48100
897/2960,98976899/354016000
