bcdsp_arbitrary_slope_200,0,1/50,naive,naive
1/11090678776483259438313656736572334813745748301503266300681918322458485231222502492159897624416558312389564843845614287315896631296,22300745198530623141535718272648361505980415/5545339388241629719156828368286167406872874150751633150340959161229242615611251246079948812208279156194782421922807143657948315648
1/2772669694120814859578414184143083703436437075375816575170479580614621307805625623039974406104139578097391210961403571828974157824,22300745198530623141535718272648361505980415/1386334847060407429789207092071541851718218537687908287585239790307310653902812811519987203052069789048695605480701785914487078912
1/1386334847060407429789207092071541851718218537687908287585239790307310653902812811519987203052069789048695605480701785914487078912,11150372599265311570767859136324180752990207/693167423530203714894603546035770925859109268843954143792619895153655326951406405759993601526034894524347802740350892957243539456
1/346583711765101857447301773017885462929554634421977071896309947576827663475703202879996800763017447262173901370175446478621769728,11150372599265311570767859136324180752990207/173291855882550928723650886508942731464777317210988535948154973788413831737851601439998400381508723631086950685087723239310884864
1/173291855882550928723650886508942731464777317210988535948154973788413831737851601439998400381508723631086950685087723239310884864,5575186299632655785383929568162090376495103/86645927941275464361825443254471365732388658605494267974077486894206915868925800719999200190754361815543475342543861619655442432
1/43322963970637732180912721627235682866194329302747133987038743447103457934462900359999600095377180907771737671271930809827721216,5575186299632655785383929568162090376495103/21661481985318866090456360813617841433097164651373566993519371723551728967231450179999800047688590453885868835635965404913860608
1/21661481985318866090456360813617841433097164651373566993519371723551728967231450179999800047688590453885868835635965404913860608,2787593149816327892691964784081045188247551/10830740992659433045228180406808920716548582325686783496759685861775864483615725089999900023844295226942934417817982702456930304
1/5415370496329716522614090203404460358274291162843391748379842930887932241807862544999950011922147613471467208908991351228465152,2787593149816327892691964784081045188247551/2707685248164858261307045101702230179137145581421695874189921465443966120903931272499975005961073806735733604454495675614232576
1/2707685248164858261307045101702230179137145581421695874189921465443966120903931272499975005961073806735733604454495675614232576,1393796574908163946345982392040522594123775/1353842624082429130653522550851115089568572790710847937094960732721983060451965636249987502980536903367866802227247837807116288
1/676921312041214565326761275425557544784286395355423968547480366360991530225982818124993751490268451683933401113623918903558144,1393796574908163946345982392040522594123775/338460656020607282663380637712778772392143197677711984273740183180495765112991409062496875745134225841966700556811959451779072
1/338460656020607282663380637712778772392143197677711984273740183180495765112991409062496875745134225841966700556811959451779072,696898287454081973172991196020261297061887/169230328010303641331690318856389386196071598838855992136870091590247882556495704531248437872567112920983350278405979725889536
1/84615164005151820665845159428194693098035799419427996068435045795123941278247852265624218936283556460491675139202989862944768,696898287454081973172991196020261297061887/42307582002575910332922579714097346549017899709713998034217522897561970639123926132812109468141778230245837569601494931472384
1/42307582002575910332922579714097346549017899709713998034217522897561970639123926132812109468141778230245837569601494931472384,348449143727040986586495598010130648530943/21153791001287955166461289857048673274508949854856999017108761448780985319561963066406054734070889115122918784800747465736192
1/10576895500643977583230644928524336637254474927428499508554380724390492659780981533203027367035444557561459392400373732868096,348449143727040986586495598010130648530943/5288447750321988791615322464262168318627237463714249754277190362195246329890490766601513683517722278780729696200186866434048
1/5288447750321988791615322464262168318627237463714249754277190362195246329890490766601513683517722278780729696200186866434048,174224571863520493293247799005065324265471/2644223875160994395807661232131084159313618731857124877138595181097623164945245383300756841758861139390364848100093433217024
