gj_2_slope_repeat_1000_1000,0,1/100,DFS,20
44757143/44955000,98857/8991000
44762143/44955000,102857/8991000
4477513/4495500,8987/899100
497557/499500,1043/99900
4977013/4995000,8987/999000
44798117/44955000,84883/8991000
5601388/5619375,8987/1123875
5602013/5619375,9487/1123875
44829091/44955000,62909/8991000
14944697/14985000,22303/2997000
7474513/7492500,8987/1498500
22426039/22477500,28961/4495500
8973013/8991000,8987/1798200
8974013/8991000,9787/1798200
11220763/11238750,8987/2247750
3740671/3746250,3329/749250
14967013/14985000,8987/2997000
44906039/44955000,30961/8991000
22459513/22477500,8987/4495500
22462013/22477500,10987/4495500
44937013/44955000,8987/8991000
44987/45000,13/9000
1,0
